Symbol,Probability (%),Model Type,Test Precision,Verdict
TRENT,29.2,random_forest,0.127,SELECT
BRITANNIA,28.9,random_forest,0.333,AVOID
NESTLEIND,28.9,random_forest,0.185,AVOID
BPCL,28.8,random_forest,0.17,AVOID
OIL,28.8,random_forest,0.129,AVOID
MUTHOOTFIN,28.3,random_forest,0.125,AVOID
POWERGRID,28.1,random_forest,0.108,SELECT
POWERINDIA,27.8,random_forest,0.159,AVOID
TATAELXSI,27.8,random_forest,0.115,AVOID
KEI,27.600000381469727,xgboost,0.138,AVOID
HDFCAMC,27.6,random_forest,0.0,AVOID
BOSCHLTD,27.5,random_forest,0.098,AVOID
TIINDIA,27.200000762939453,xgboost,0.095,AVOID
IEX,27.100000381469727,xgboost,0.1,AVOID
MCX,27.0,xgboost,0.185,SELECT
ITC,26.8,random_forest,0.122,AVOID
DIVISLAB,26.8,random_forest,0.0,AVOID
JIOFIN,26.7,random_forest,0.5,AVOID
BAJAJ-AUTO,26.600000381469727,xgboost,0.098,SELECT
LICI,26.4,random_forest,0.174,AVOID
GMRAIRPORT,26.0,random_forest,0.091,AVOID
SYNGENE,25.899999618530273,xgboost,0.111,AVOID
PRESTIGE,25.6,random_forest,0.043,AVOID
PATANJALI,25.5,random_forest,0.102,SELECT
BHARATFORG,25.0,random_forest,0.077,AVOID
YESBANK,24.9,random_forest,0.189,AVOID
MFSL,24.899999618530273,xgboost,0.16,AVOID
NBCC,24.799999237060547,xgboost,0.112,SELECT
PAYTM,24.6,random_forest,0.077,SELECT
PNB,24.5,xgboost,0.15,AVOID
LTIM,24.4,random_forest,0.174,AVOID
SAIL,24.399999618530273,xgboost,0.141,AVOID
IDFCFIRSTB,24.2,random_forest,0.273,AVOID
PIDILITIND,24.0,xgboost,0.12,SELECT
RELIANCE,24.0,random_forest,0.131,AVOID
M&M,23.799999237060547,xgboost,0.104,SELECT
VBL,23.799999237060547,xgboost,0.19,AVOID
MPHASIS,23.799999237060547,xgboost,0.083,AVOID
AUROPHARMA,23.5,xgboost,0.22,AVOID
GODREJCP,23.0,random_forest,0.031,AVOID
FEDERALBNK,22.9,random_forest,0.145,AVOID
TATASTEEL,22.799999237060547,xgboost,0.152,SELECT
CROMPTON,22.700000762939453,xgboost,0.095,SELECT
LT,22.600000381469727,xgboost,0.089,SELECT
MANKIND,22.5,xgboost,0.113,SELECT
HAVELLS,22.1,random_forest,0.15,AVOID
IREDA,21.8,random_forest,0.156,AVOID
HCLTECH,21.5,random_forest,0.079,AVOID
BLUESTARCO,21.3,random_forest,0.286,AVOID
TATATECH,21.1,random_forest,0.077,SELECT
KALYANKJIL,21.0,random_forest,0.225,AVOID
UNIONBANK,20.7,random_forest,0.1,AVOID
MARICO,20.600000381469727,xgboost,0.081,AVOID
HINDALCO,20.1,random_forest,0.0,AVOID
RECLTD,19.600000381469727,xgboost,0.069,AVOID
BHEL,19.1,random_forest,0.123,AVOID
SENSEX,19.1,random_forest,0.0,AVOID
CDSL,18.899999618530273,xgboost,0.0,SELECT
MANAPPURAM,18.799999237060547,xgboost,0.105,AVOID
DABUR,18.799999237060547,xgboost,0.135,SELECT
AUBANK,18.399999618530273,xgboost,0.113,SELECT
HINDZINC,17.8,random_forest,0.112,AVOID
JSWSTEEL,17.5,xgboost,0.188,AVOID
SUZLON,16.399999618530273,xgboost,0.135,AVOID
DMART,15.899999618530273,xgboost,0.074,AVOID
DRREDDY,15.800000190734863,xgboost,0.116,AVOID
VOLTAS,15.8,random_forest,0.131,AVOID
LICHSGFIN,15.100000381469727,xgboost,0.214,AVOID
INOXWIND,15.100000381469727,xgboost,0.087,AVOID
LAURUSLABS,14.800000190734863,xgboost,0.121,AVOID
ICICIPRULI,14.699999809265137,xgboost,0.167,AVOID
BSE,14.699999809265137,xgboost,0.135,SELECT
IRCTC,14.699999809265137,xgboost,0.131,AVOID
PERSISTENT,14.5,xgboost,0.045,AVOID
PGEL,14.199999809265137,xgboost,0.113,AVOID
NIFTY,13.399999618530273,xgboost,0.019,SELECT
EICHERMOT,12.899999618530273,xgboost,0.139,AVOID
KOTAKBANK,12.899999618530273,xgboost,0.11,SELECT
COFORGE,12.800000190734863,xgboost,0.087,AVOID
HAL,12.800000190734863,xgboost,0.15,AVOID
AXISBANK,12.0,xgboost,0.143,AVOID
IRFC,11.699999809265137,xgboost,0.067,AVOID
SBIN,11.399999618530273,xgboost,0.167,AVOID
JINDALSTEL,11.300000190734863,xgboost,0.062,AVOID
NATIONALUM,11.199999809265137,xgboost,0.213,AVOID
GAIL,10.800000190734863,xgboost,0.234,AVOID
HEROMOTOCO,10.300000190734863,xgboost,0.127,AVOID
NMDC,10.100000381469727,xgboost,0.127,AVOID
FINNIFTY,9.600000381469727,xgboost,0.125,AVOID
NAUKRI,9.600000381469727,xgboost,0.158,AVOID
VEDL,9.399999618530273,xgboost,0.0,AVOID
BANKINDIA,9.399999618530273,xgboost,0.138,AVOID
TVSMOTOR,8.600000381469727,xgboost,0.118,AVOID
JUBLFOOD,8.5,xgboost,0.071,AVOID
NUVAMA,8.5,xgboost,0.091,AVOID
OBEROIRLTY,8.399999618530273,xgboost,0.111,AVOID
SRF,8.199999809265137,xgboost,0.113,AVOID
INFY,8.199999809265137,xgboost,0.067,SELECT
ICICIGI,7.800000190734863,xgboost,0.0,AVOID
ETERNAL,7.699999809265137,xgboost,0.286,AVOID
ICICIBANK,7.0,xgboost,0.099,AVOID
RVNL,6.800000190734863,xgboost,0.157,AVOID
PHOENIXLTD,6.099999904632568,xgboost,0.064,AVOID
ALKEM,5.699999809265137,xgboost,0.033,AVOID
TORNTPHARM,5.599999904632568,xgboost,0.114,AVOID
INDUSINDBK,4.5,xgboost,0.077,AVOID
TMPV,3.799999952316284,xgboost,0.208,AVOID
HINDPETRO,3.0999999046325684,xgboost,0.131,AVOID
