Symbol,Probability (%),Model Type,Test Precision,Verdict
IDEA,29.5,random_forest,0.136,AVOID
SHREECEM,29.3,random_forest,0.056,AVOID
ASHOKLEY,29.3,random_forest,0.1,AVOID
UPL,29.3,random_forest,0.129,AVOID
HAVELLS,28.8,random_forest,0.15,AVOID
HDFCLIFE,28.7,random_forest,0.114,SELECT
JSWENERGY,28.5,random_forest,0.074,AVOID
RBLBANK,28.299999237060547,xgboost,0.114,SELECT
COALINDIA,28.0,random_forest,0.211,AVOID
COLPAL,27.7,random_forest,0.089,AVOID
PFC,27.6,random_forest,0.158,AVOID
POWERGRID,27.5,random_forest,0.108,SELECT
NESTLEIND,27.5,random_forest,0.185,AVOID
LTIM,27.3,random_forest,0.174,AVOID
VOLTAS,27.2,random_forest,0.131,SELECT
DRREDDY,27.100000381469727,xgboost,0.116,SELECT
DLF,27.1,random_forest,0.107,AVOID
LODHA,27.0,random_forest,0.059,AVOID
NHPC,26.899999618530273,xgboost,0.165,AVOID
PATANJALI,26.8,random_forest,0.102,SELECT
IOC,26.7,random_forest,0.116,AVOID
MARICO,26.100000381469727,xgboost,0.081,AVOID
HDFCBANK,26.0,random_forest,0.068,AVOID
IDFCFIRSTB,25.7,random_forest,0.273,AVOID
CIPLA,25.7,random_forest,0.143,AVOID
JINDALSTEL,25.600000381469727,xgboost,0.062,SELECT
ULTRACEMCO,25.4,random_forest,0.148,AVOID
ONGC,25.2,random_forest,0.137,AVOID
BHARATFORG,24.6,random_forest,0.077,AVOID
DALBHARAT,24.6,random_forest,0.071,AVOID
INDHOTEL,24.3,random_forest,0.033,AVOID
KALYANKJIL,24.1,random_forest,0.225,AVOID
CHOLAFIN,24.1,random_forest,0.19,AVOID
POLICYBZR,23.899999618530273,xgboost,0.333,AVOID
PIDILITIND,23.799999237060547,xgboost,0.12,SELECT
HDFCAMC,23.5,random_forest,0.0,AVOID
INFY,23.200000762939453,xgboost,0.067,SELECT
ALKEM,23.0,xgboost,0.033,AVOID
HINDZINC,22.9,random_forest,0.112,AVOID
BSE,22.899999618530273,xgboost,0.135,SELECT
EICHERMOT,22.299999237060547,xgboost,0.139,SELECT
COFORGE,22.100000381469727,xgboost,0.087,AVOID
TATASTEEL,22.0,xgboost,0.152,SELECT
GODREJPROP,22.0,random_forest,0.125,AVOID
ANGELONE,21.700000762939453,xgboost,0.11,SELECT
NMDC,21.700000762939453,xgboost,0.127,AVOID
RELIANCE,21.5,random_forest,0.131,AVOID
APOLLOHOSP,21.299999237060547,xgboost,0.131,SELECT
ZYDUSLIFE,21.2,random_forest,0.125,AVOID
EXIDEIND,21.100000381469727,xgboost,0.079,AVOID
IEX,21.0,xgboost,0.1,AVOID
BDL,20.9,random_forest,0.149,AVOID
LTF,20.6,random_forest,0.211,AVOID
LICI,20.4,random_forest,0.174,AVOID
AMBER,20.299999237060547,xgboost,0.149,AVOID
ICICIGI,20.100000381469727,xgboost,0.0,AVOID
PGEL,19.799999237060547,xgboost,0.113,AVOID
IREDA,19.5,random_forest,0.156,AVOID
INOXWIND,19.299999237060547,xgboost,0.087,AVOID
AUBANK,18.899999618530273,xgboost,0.113,SELECT
TORNTPOWER,18.200000762939453,xgboost,0.153,AVOID
CONCOR,17.9,random_forest,0.086,AVOID
SAIL,17.899999618530273,xgboost,0.141,AVOID
BAJFINANCE,17.100000381469727,xgboost,0.106,SELECT
TITAN,17.100000381469727,xgboost,0.122,AVOID
TATATECH,17.1,random_forest,0.077,SELECT
SBIN,17.0,xgboost,0.167,AVOID
PNBHOUSING,16.799999237060547,xgboost,0.109,AVOID
JSWSTEEL,16.399999618530273,xgboost,0.188,AVOID
AMBUJACEM,15.600000381469727,xgboost,0.102,AVOID
LICHSGFIN,15.600000381469727,xgboost,0.214,AVOID
TRENT,15.5,random_forest,0.127,AVOID
GAIL,14.899999618530273,xgboost,0.234,AVOID
PETRONET,14.399999618530273,xgboost,0.2,AVOID
UNITDSPR,14.300000190734863,xgboost,0.125,AVOID
IRCTC,14.300000190734863,xgboost,0.131,AVOID
ADANIGREEN,14.300000190734863,xgboost,0.109,SELECT
BEL,14.199999809265137,xgboost,0.119,AVOID
TATAPOWER,13.600000381469727,xgboost,0.185,AVOID
PHOENIXLTD,13.5,xgboost,0.064,SELECT
HUDCO,13.300000190734863,xgboost,0.134,AVOID
SBICARD,13.300000190734863,xgboost,0.101,AVOID
VEDL,13.100000381469727,xgboost,0.0,AVOID
SYNGENE,13.100000381469727,xgboost,0.111,AVOID
MAZDOCK,12.800000190734863,xgboost,0.156,AVOID
BANDHANBNK,12.1,random_forest,0.116,AVOID
PPLPHARMA,12.0,xgboost,0.231,AVOID
DABUR,11.5,xgboost,0.135,AVOID
SUZLON,11.399999618530273,xgboost,0.135,AVOID
WIPRO,11.399999618530273,xgboost,0.25,AVOID
INDIGO,11.0,xgboost,0.096,SELECT
PIIND,10.899999618530273,xgboost,0.125,AVOID
ICICIPRULI,10.300000190734863,xgboost,0.167,AVOID
INDUSINDBK,10.199999809265137,xgboost,0.077,AVOID
FINNIFTY,9.600000381469727,xgboost,0.125,AVOID
NATIONALUM,9.600000381469727,xgboost,0.213,AVOID
TORNTPHARM,9.5,xgboost,0.114,AVOID
AXISBANK,9.300000190734863,xgboost,0.143,AVOID
IRFC,9.199999809265137,xgboost,0.067,AVOID
TCS,9.199999809265137,xgboost,0.114,AVOID
SENSEX,9.1,random_forest,0.0,AVOID
SOLARINDS,9.0,xgboost,0.3,AVOID
NUVAMA,9.0,xgboost,0.091,SELECT
HAL,8.0,xgboost,0.15,AVOID
AUROPHARMA,7.900000095367432,xgboost,0.22,AVOID
CROMPTON,7.800000190734863,xgboost,0.095,AVOID
MFSL,7.800000190734863,xgboost,0.16,AVOID
ICICIBANK,7.699999809265137,xgboost,0.099,AVOID
TIINDIA,7.599999904632568,xgboost,0.095,AVOID
GRASIM,6.5,xgboost,0.095,AVOID
RVNL,6.199999809265137,xgboost,0.157,AVOID
CGPOWER,6.099999904632568,xgboost,0.161,AVOID
KEI,5.800000190734863,xgboost,0.138,AVOID
ASTRAL,5.099999904632568,xgboost,0.108,AVOID
HEROMOTOCO,4.5,xgboost,0.127,AVOID
CDSL,4.199999809265137,xgboost,0.0,AVOID
TVSMOTOR,3.700000047683716,xgboost,0.118,AVOID
MANKIND,3.5,xgboost,0.113,AVOID
NIFTY,2.4000000953674316,xgboost,0.019,AVOID
HINDPETRO,2.200000047683716,xgboost,0.131,AVOID
TMPV,1.7000000476837158,xgboost,0.208,AVOID
RECLTD,1.2999999523162842,xgboost,0.069,AVOID
