Symbol,Probability (%),Model Type,Test Precision,Verdict
GMRAIRPORT,35.9,random_forest,0.091,SELECT
PGEL,35.79999923706055,xgboost,0.113,SELECT
PHOENIXLTD,35.79999923706055,xgboost,0.064,SELECT
PPLPHARMA,35.79999923706055,xgboost,0.231,AVOID
CONCOR,35.6,random_forest,0.086,SELECT
ADANIENT,35.3,random_forest,0.156,SELECT
MFSL,35.29999923706055,xgboost,0.16,SELECT
CANBK,35.2,random_forest,0.117,SELECT
KEI,35.099998474121094,xgboost,0.138,AVOID
MANAPPURAM,35.099998474121094,xgboost,0.105,AVOID
BANDHANBNK,35.0,random_forest,0.116,SELECT
HCLTECH,34.9,random_forest,0.079,AVOID
PAGEIND,34.8,random_forest,0.0,AVOID
KAYNES,34.5,random_forest,0.185,SELECT
360ONE,33.8,random_forest,0.096,SELECT
DABUR,33.70000076293945,xgboost,0.135,SELECT
SHREECEM,33.6,random_forest,0.056,AVOID
BAJAJFINSV,33.5,random_forest,0.4,AVOID
COLPAL,33.5,random_forest,0.089,SELECT
TITAN,33.400001525878906,xgboost,0.122,SELECT
OIL,33.3,random_forest,0.129,SELECT
BLUESTARCO,33.3,random_forest,0.286,AVOID
IDEA,33.2,random_forest,0.136,AVOID
ULTRACEMCO,33.2,random_forest,0.148,AVOID
RBLBANK,32.70000076293945,xgboost,0.114,SELECT
OFSS,32.6,random_forest,0.132,AVOID
DIXON,32.6,random_forest,0.101,SELECT
BOSCHLTD,32.5,random_forest,0.098,SELECT
MCX,32.20000076293945,xgboost,0.185,SELECT
MAXHEALTH,32.1,random_forest,0.049,AVOID
BPCL,32.1,random_forest,0.17,AVOID
NHPC,32.099998474121094,xgboost,0.165,AVOID
GRASIM,31.899999618530273,xgboost,0.095,SELECT
BDL,31.3,random_forest,0.149,AVOID
HDFCLIFE,31.2,random_forest,0.114,SELECT
BANKINDIA,30.899999618530273,xgboost,0.138,AVOID
OBEROIRLTY,30.700000762939453,xgboost,0.111,AVOID
MARUTI,30.7,random_forest,0.144,AVOID
CUMMINSIND,30.4,random_forest,0.145,AVOID
DELHIVERY,30.3,random_forest,0.086,AVOID
LODHA,30.2,random_forest,0.059,AVOID
KPITTECH,30.2,random_forest,0.108,AVOID
PNB,30.100000381469727,xgboost,0.15,AVOID
SAMMAANCAP,29.9,random_forest,0.171,AVOID
NYKAA,29.9,random_forest,0.12,AVOID
DRREDDY,29.899999618530273,xgboost,0.116,SELECT
ASIANPAINT,29.8,random_forest,0.103,AVOID
TATAELXSI,29.7,random_forest,0.115,AVOID
EXIDEIND,29.600000381469727,xgboost,0.079,AVOID
LTIM,29.6,random_forest,0.174,AVOID
HAVELLS,29.4,random_forest,0.15,AVOID
ADANIPORTS,29.4,random_forest,0.132,AVOID
NMDC,29.100000381469727,xgboost,0.127,AVOID
NESTLEIND,29.1,random_forest,0.185,AVOID
CIPLA,28.9,random_forest,0.143,SELECT
YESBANK,28.8,random_forest,0.189,AVOID
DIVISLAB,28.8,random_forest,0.0,AVOID
INDHOTEL,28.8,random_forest,0.033,AVOID
BIOCON,28.7,random_forest,0.125,SELECT
MAZDOCK,28.600000381469727,xgboost,0.156,AVOID
AMBUJACEM,28.600000381469727,xgboost,0.102,AVOID
PERSISTENT,28.5,xgboost,0.045,AVOID
PFC,28.4,random_forest,0.158,AVOID
FEDERALBNK,28.4,random_forest,0.145,AVOID
LT,28.399999618530273,xgboost,0.089,SELECT
TORNTPHARM,28.200000762939453,xgboost,0.114,SELECT
HINDALCO,28.1,random_forest,0.0,AVOID
DLF,28.0,random_forest,0.107,AVOID
LTF,27.9,random_forest,0.211,AVOID
DMART,27.700000762939453,xgboost,0.074,SELECT
SENSEX,27.5,random_forest,0.0,AVOID
MUTHOOTFIN,27.4,random_forest,0.125,AVOID
UNOMINDA,27.1,random_forest,0.047,AVOID
PRESTIGE,26.7,random_forest,0.043,AVOID
ASHOKLEY,26.6,random_forest,0.1,AVOID
TECHM,26.5,random_forest,0.125,AVOID
ITC,26.3,random_forest,0.122,AVOID
KFINTECH,26.2,random_forest,0.15,AVOID
M&M,26.100000381469727,xgboost,0.104,SELECT
LICI,25.5,random_forest,0.174,AVOID
SYNGENE,25.5,xgboost,0.111,AVOID
HEROMOTOCO,25.5,xgboost,0.127,SELECT
CHOLAFIN,25.2,random_forest,0.19,AVOID
VOLTAS,25.0,random_forest,0.131,SELECT
TRENT,24.9,random_forest,0.127,AVOID
TATATECH,24.7,random_forest,0.077,SELECT
UNITDSPR,24.5,xgboost,0.125,AVOID
SUNPHARMA,24.5,random_forest,0.174,AVOID
BHARATFORG,23.9,random_forest,0.077,AVOID
BAJAJ-AUTO,23.899999618530273,xgboost,0.098,SELECT
DALBHARAT,23.5,random_forest,0.071,AVOID
PIIND,23.399999618530273,xgboost,0.125,AVOID
POLYCAB,23.2,random_forest,0.16,AVOID
PATANJALI,23.2,random_forest,0.102,SELECT
RELIANCE,23.2,random_forest,0.131,AVOID
SUZLON,22.700000762939453,xgboost,0.135,AVOID
NTPC,22.6,random_forest,0.164,AVOID
ASTRAL,22.5,xgboost,0.108,SELECT
HINDZINC,22.2,random_forest,0.112,AVOID
POWERGRID,22.1,random_forest,0.108,AVOID
PAYTM,21.9,random_forest,0.077,AVOID
JIOFIN,21.8,random_forest,0.5,AVOID
LICHSGFIN,21.5,xgboost,0.214,AVOID
TCS,21.5,xgboost,0.114,SELECT
BRITANNIA,21.3,random_forest,0.333,AVOID
ADANIGREEN,21.100000381469727,xgboost,0.109,SELECT
ONGC,20.7,random_forest,0.137,AVOID
HINDUNILVR,20.3,random_forest,0.165,AVOID
HDFCBANK,20.1,random_forest,0.068,AVOID
AMBER,20.0,xgboost,0.149,AVOID
RVNL,19.799999237060547,xgboost,0.157,AVOID
IREDA,19.3,random_forest,0.156,AVOID
IOC,19.3,random_forest,0.116,AVOID
TIINDIA,19.299999237060547,xgboost,0.095,AVOID
INDIGO,19.0,xgboost,0.096,SELECT
PIDILITIND,18.799999237060547,xgboost,0.12,SELECT
IRFC,18.799999237060547,xgboost,0.067,AVOID
WIPRO,18.600000381469727,xgboost,0.25,AVOID
HAL,18.600000381469727,xgboost,0.15,SELECT
HDFCAMC,18.6,random_forest,0.0,AVOID
TVSMOTOR,18.399999618530273,xgboost,0.118,AVOID
SOLARINDS,18.299999237060547,xgboost,0.3,AVOID
AUROPHARMA,18.299999237060547,xgboost,0.22,AVOID
GODREJPROP,18.2,random_forest,0.125,AVOID
POLICYBZR,18.0,xgboost,0.333,AVOID
MANKIND,17.5,xgboost,0.113,SELECT
NATIONALUM,17.299999237060547,xgboost,0.213,AVOID
AUBANK,17.299999237060547,xgboost,0.113,SELECT
TORNTPOWER,16.200000762939453,xgboost,0.153,AVOID
PNBHOUSING,16.0,xgboost,0.109,AVOID
SBIN,15.800000190734863,xgboost,0.167,AVOID
GAIL,15.199999809265137,xgboost,0.234,AVOID
BAJFINANCE,14.899999618530273,xgboost,0.106,SELECT
SRF,14.899999618530273,xgboost,0.113,AVOID
IEX,14.899999618530273,xgboost,0.1,AVOID
INDUSTOWER,14.600000381469727,xgboost,0.088,AVOID
AXISBANK,14.5,xgboost,0.143,AVOID
RECLTD,14.399999618530273,xgboost,0.069,AVOID
SBICARD,14.300000190734863,xgboost,0.101,AVOID
VBL,13.899999618530273,xgboost,0.19,AVOID
JINDALSTEL,13.699999809265137,xgboost,0.062,AVOID
SONACOMS,12.899999618530273,xgboost,0.118,SELECT
PETRONET,12.300000190734863,xgboost,0.2,AVOID
CDSL,12.300000190734863,xgboost,0.0,SELECT
NAUKRI,12.199999809265137,xgboost,0.158,AVOID
MARICO,12.0,xgboost,0.081,AVOID
JUBLFOOD,11.600000381469727,xgboost,0.071,AVOID
EICHERMOT,10.899999618530273,xgboost,0.139,AVOID
SAIL,10.100000381469727,xgboost,0.141,AVOID
MPHASIS,10.100000381469727,xgboost,0.083,AVOID
FINNIFTY,9.600000381469727,xgboost,0.125,AVOID
TATAPOWER,8.899999618530273,xgboost,0.185,AVOID
INDUSINDBK,8.600000381469727,xgboost,0.077,AVOID
ABCAPITAL,7.900000095367432,xgboost,0.085,AVOID
LUPIN,7.400000095367432,xgboost,0.126,AVOID
BEL,6.900000095367432,xgboost,0.119,AVOID
TMPV,6.599999904632568,xgboost,0.208,AVOID
CROMPTON,6.300000190734863,xgboost,0.095,AVOID
BSE,6.199999809265137,xgboost,0.135,AVOID
ICICIGI,6.199999809265137,xgboost,0.0,AVOID
NUVAMA,6.099999904632568,xgboost,0.091,AVOID
KOTAKBANK,6.099999904632568,xgboost,0.11,AVOID
JSWSTEEL,5.699999809265137,xgboost,0.188,AVOID
INFY,5.199999809265137,xgboost,0.067,SELECT
NIFTY,5.099999904632568,xgboost,0.019,SELECT
ICICIBANK,4.5,xgboost,0.099,AVOID
VEDL,4.099999904632568,xgboost,0.0,AVOID
HINDPETRO,3.5,xgboost,0.131,AVOID
NBCC,2.299999952316284,xgboost,0.112,AVOID
