Symbol,Probability (%),Model Type,Test Precision,Verdict
LICHSGFIN,41.3,random_forest,0.26868336596025383,SELECT
FEDERALBNK,41.20000076293945,xgboost,0.26093993955806366,SELECT
ANGELONE,41.20000076293945,xgboost,0.23301769804391034,AVOID
PNB,40.7,random_forest,0.3247484294666801,SELECT
INDUSINDBK,40.5,random_forest,0.2215034336975097,SELECT
FORTIS,40.29999923706055,xgboost,0.1925865429736671,SELECT
ADANIENT,40.20000076293945,xgboost,0.2730300156004074,SELECT
BSE,39.70000076293945,xgboost,0.25544292947745634,SELECT
SUPREMEIND,39.599998474121094,xgboost,0.19804131428671307,SELECT
NAUKRI,39.1,random_forest,0.24426171264712196,SELECT
AXISBANK,39.0,xgboost,0.20144324926933624,SELECT
MARUTI,38.5,xgboost,0.29219087875882177,AVOID
JINDALSTEL,38.099998474121094,xgboost,0.17579170079170078,AVOID
ZYDUSLIFE,38.0,random_forest,0.2442289562289562,AVOID
CANBK,37.7,random_forest,0.24580166745327287,SELECT
POWERINDIA,37.400001525878906,xgboost,0.2517474547284604,SELECT
POWERGRID,37.4,random_forest,0.22111885188571176,SELECT
POLYCAB,37.4,random_forest,0.2197734009113439,SELECT
BAJAJFINSV,37.2,random_forest,0.2147219419675006,SELECT
HINDPETRO,37.1,random_forest,0.23012904704863804,SELECT
PAGEIND,37.0,random_forest,0.280578784442333,AVOID
HINDUNILVR,37.0,random_forest,0.21086658783253212,SELECT
GLENMARK,36.8,random_forest,0.2515797136313137,SELECT
MCX,36.8,random_forest,0.26099641392020695,SELECT
NESTLEIND,36.8,random_forest,0.2189913331175603,SELECT
BHARTIARTL,36.7,random_forest,0.1857318661917104,SELECT
BDL,36.3,random_forest,0.27890219504425945,AVOID
AUBANK,36.29999923706055,xgboost,0.19511110107352034,SELECT
BAJAJ-AUTO,36.20000076293945,xgboost,0.2545000893745305,AVOID
SOLARINDS,36.1,random_forest,0.25262432559230585,SELECT
LT,36.1,random_forest,0.22127295409955988,SELECT
TORNTPHARM,36.0,random_forest,0.23142694722848994,AVOID
PAYTM,35.9,random_forest,0.26076161369764433,SELECT
MFSL,35.70000076293945,xgboost,0.21329226403527324,SELECT
LUPIN,35.7,random_forest,0.25144059125064544,SELECT
OIL,35.6,random_forest,0.19953757999479702,SELECT
TECHM,35.4,random_forest,0.1983361443450258,SELECT
ICICIPRULI,35.4,random_forest,0.24809088402200258,SELECT
ADANIPORTS,35.3,random_forest,0.2625526532278516,SELECT
TATAPOWER,35.2,random_forest,0.2304438404810185,AVOID
SAMMAANCAP,35.2,random_forest,0.2462692515912542,AVOID
CGPOWER,35.1,random_forest,0.23205643608983836,SELECT
ONGC,35.099998474121094,xgboost,0.2237386333472208,SELECT
GAIL,35.0,random_forest,0.25488961668654536,SELECT
BEL,34.8,random_forest,0.24644994864259231,SELECT
APLAPOLLO,34.6,random_forest,0.17440689714142424,SELECT
INDUSTOWER,34.6,random_forest,0.22394961107599592,SELECT
RECLTD,34.6,random_forest,0.24239306863878074,SELECT
TATAELXSI,34.4,random_forest,0.2718376606909085,AVOID
COLPAL,34.4,random_forest,0.2073784181121774,SELECT
JSWENERGY,34.20000076293945,xgboost,0.2610127591152259,SELECT
PIDILITIND,34.20000076293945,xgboost,0.1626721824686941,SELECT
ICICIBANK,34.2,random_forest,0.19428563297782628,AVOID
TORNTPOWER,34.2,random_forest,0.20057433151695445,SELECT
ABCAPITAL,33.7,random_forest,0.20380803106399797,SELECT
PATANJALI,33.7,random_forest,0.21645430127344145,SELECT
SUNPHARMA,33.6,random_forest,0.25844334070841163,AVOID
COALINDIA,33.5,random_forest,0.24156784834750936,AVOID
BANKBARODA,33.0,random_forest,0.2472153879594896,AVOID
SBIN,32.6,random_forest,0.23448670804871213,SELECT
TVSMOTOR,32.3,random_forest,0.22003044317963183,SELECT
POLICYBZR,32.0,random_forest,0.2567642788743706,AVOID
PETRONET,32.0,random_forest,0.23084681613910285,AVOID
NIFTY,31.9,random_forest,0.17360403443178854,SELECT
TRENT,31.899999618530273,xgboost,0.2593162525081031,AVOID
KAYNES,31.8,random_forest,0.23484668113300536,SELECT
CDSL,31.5,random_forest,0.21100620683626192,AVOID
IDFCFIRSTB,31.3,random_forest,0.2325049573825094,AVOID
UNIONBANK,31.2,random_forest,0.29440707387335585,AVOID
GMRAIRPORT,31.1,random_forest,0.2121400877543227,AVOID
JSWSTEEL,31.0,xgboost,0.2168417508175761,AVOID
ULTRACEMCO,30.9,random_forest,0.21382468343479064,SELECT
IOC,30.9,random_forest,0.2806803190484405,AVOID
IRCTC,30.9,random_forest,0.25104077695554233,AVOID
NUVAMA,30.700000762939453,xgboost,0.21888347477592326,SELECT
UNITDSPR,30.6,random_forest,0.26840916519195934,AVOID
BHEL,30.5,random_forest,0.24533027578146532,AVOID
PIIND,30.4,random_forest,0.1906502447980416,AVOID
MUTHOOTFIN,30.399999618530273,xgboost,0.24035657152479586,AVOID
HINDALCO,30.1,random_forest,0.19072986954565901,AVOID
DMART,29.9,random_forest,0.2100469925763883,AVOID
INOXWIND,29.700000762939453,xgboost,0.249461550058565,AVOID
TIINDIA,29.7,random_forest,0.2818527312945999,AVOID
PERSISTENT,29.5,random_forest,0.1903177220839105,AVOID
DALBHARAT,29.5,random_forest,0.19291498745329944,AVOID
PPLPHARMA,29.4,random_forest,0.21078680869714006,SELECT
EXIDEIND,29.399999618530273,xgboost,0.2531839004881939,SELECT
PHOENIXLTD,29.299999237060547,xgboost,0.2031232803113731,SELECT
INDHOTEL,29.2,random_forest,0.23773209065142337,AVOID
KEI,29.1,random_forest,0.2810692957608309,AVOID
SBILIFE,29.0,xgboost,0.22619723604016911,AVOID
ABB,28.9,random_forest,0.1872884894227907,AVOID
HAL,28.600000381469727,xgboost,0.2350735587993253,SELECT
SIEMENS,28.5,random_forest,0.22936129744166708,AVOID
CONCOR,28.4,random_forest,0.16869467028003612,AVOID
HINDZINC,28.0,random_forest,0.21413597921745003,SELECT
ICICIGI,28.0,random_forest,0.21999449844122504,AVOID
BRITANNIA,27.9,random_forest,0.2484167737725292,AVOID
IEX,27.7,random_forest,0.2287036615197416,AVOID
AMBUJACEM,27.6,random_forest,0.18474426807760141,AVOID
KOTAKBANK,27.5,random_forest,0.22574695392427477,AVOID
CIPLA,27.5,random_forest,0.2419815688401202,AVOID
NBCC,27.399999618530273,xgboost,0.2195675670381969,SELECT
NHPC,27.399999618530273,xgboost,0.2922312190733244,AVOID
OFSS,27.1,random_forest,0.25260772796160336,AVOID
CUMMINSIND,26.6,random_forest,0.21932482195189737,AVOID
WIPRO,26.4,random_forest,0.23636559719706915,AVOID
MPHASIS,26.399999618530273,xgboost,0.19410689407985765,SELECT
UPL,26.299999237060547,xgboost,0.2025023073070332,SELECT
HDFCLIFE,26.2,random_forest,0.20170264638847976,AVOID
MARICO,26.100000381469727,xgboost,0.1906881671937981,AVOID
NTPC,26.0,random_forest,0.2377185078747474,AVOID
ASTRAL,25.7,random_forest,0.24250171852441288,AVOID
ASHOKLEY,25.5,random_forest,0.2780661783679391,AVOID
DELHIVERY,25.5,xgboost,0.2312952193119544,AVOID
BOSCHLTD,25.0,random_forest,0.2141489972368608,SELECT
BHARATFORG,24.6,random_forest,0.2461846976552859,AVOID
APOLLOHOSP,24.5,xgboost,0.20907938907938908,AVOID
ALKEM,24.5,random_forest,0.24861235727323044,AVOID
LTIM,24.2,random_forest,0.17404761904761903,AVOID
BANKNIFTY,23.9,random_forest,0.20028571428571426,AVOID
HDFCBANK,23.5,random_forest,0.16764410587751838,AVOID
HUDCO,23.100000381469727,xgboost,0.23296143638790962,AVOID
MIDCPNIFTY,23.0,random_forest,0.3005764238815086,AVOID
MANAPPURAM,22.9,random_forest,0.22422275670438477,AVOID
EICHERMOT,22.899999618530273,xgboost,0.2007936507936508,AVOID
NATIONALUM,22.8,random_forest,0.2724049038061716,AVOID
NMDC,22.200000762939453,xgboost,0.21371477583361548,AVOID
TCS,22.0,random_forest,0.16303686949754365,AVOID
RVNL,21.799999237060547,xgboost,0.33153109204655595,AVOID
KPITTECH,21.4,random_forest,0.275666731056816,AVOID
UNOMINDA,21.3,random_forest,0.2778890138747546,AVOID
FINNIFTY,21.2,random_forest,0.20877231489610767,AVOID
BANDHANBNK,20.799999237060547,xgboost,0.25137616198098545,AVOID
VEDL,20.7,random_forest,0.27713721973498323,AVOID
SUZLON,20.7,random_forest,0.30747436916931736,AVOID
SHRIRAMFIN,20.600000381469727,xgboost,0.24238743991033068,AVOID
IDEA,20.0,random_forest,0.2623713068689145,AVOID
VOLTAS,18.200000762939453,xgboost,0.2030967683035006,AVOID
TMPV,16.8,random_forest,0.20720233075882288,AVOID
MANKIND,16.6,random_forest,0.20698716261994235,AVOID
SENSEX,15.9,random_forest,0.1787986963456071,AVOID
CROMPTON,14.699999809265137,xgboost,0.18675688866952722,AVOID
DIXON,14.399999618530273,xgboost,0.17618093503339402,AVOID
SYNGENE,14.399999618530273,xgboost,0.2162490183163004,AVOID
INFY,14.1,random_forest,0.17138420071867552,AVOID
JIOFIN,14.0,xgboost,0.2075142286860569,AVOID
IRFC,13.0,xgboost,0.3553171184777076,AVOID
HAVELLS,11.399999618530273,xgboost,0.20611240659188085,AVOID
HEROMOTOCO,10.800000190734863,xgboost,0.20636077907154232,AVOID
LTF,10.199999809265137,xgboost,0.1791218236471348,AVOID
GODREJCP,8.899999618530273,xgboost,0.23145377286820762,AVOID
SBICARD,8.600000381469727,xgboost,0.19861298707148511,AVOID
SONACOMS,5.900000095367432,xgboost,0.24332269236817466,AVOID
IREDA,4.400000095367432,xgboost,0.21405933062880325,AVOID
TATACONSUM,4.099999904632568,xgboost,0.19224949332158087,AVOID
