Symbol,Probability (%),Model Type,Test Precision,Verdict
MCX,18.399999618530273,xgboost,0.185,AVOID
LT,18.0,xgboost,0.089,SELECT
IREDA,17.9,random_forest,0.156,AVOID
IRCTC,17.700000762939453,xgboost,0.131,AVOID
ANGELONE,17.700000762939453,xgboost,0.11,SELECT
JINDALSTEL,17.200000762939453,xgboost,0.062,AVOID
HDFCBANK,17.0,random_forest,0.068,AVOID
HEROMOTOCO,16.700000762939453,xgboost,0.127,SELECT
HAL,16.600000381469727,xgboost,0.15,AVOID
PNBHOUSING,16.600000381469727,xgboost,0.109,AVOID
SYNGENE,15.899999618530273,xgboost,0.111,AVOID
SBIN,15.899999618530273,xgboost,0.167,AVOID
NBCC,15.100000381469727,xgboost,0.112,SELECT
NIFTY,14.899999618530273,xgboost,0.019,SELECT
WIPRO,14.699999809265137,xgboost,0.25,AVOID
ICICIGI,14.100000381469727,xgboost,0.0,AVOID
HINDPETRO,13.5,xgboost,0.131,SELECT
PNB,13.399999618530273,xgboost,0.15,AVOID
JUBLFOOD,13.300000190734863,xgboost,0.071,AVOID
ABCAPITAL,13.199999809265137,xgboost,0.085,SELECT
PIDILITIND,12.899999618530273,xgboost,0.12,AVOID
VOLTAS,12.6,random_forest,0.131,AVOID
ALKEM,12.100000381469727,xgboost,0.033,AVOID
INDUSINDBK,12.0,xgboost,0.077,AVOID
RBLBANK,11.699999809265137,xgboost,0.114,SELECT
NAUKRI,11.300000190734863,xgboost,0.158,AVOID
LAURUSLABS,10.399999618530273,xgboost,0.121,AVOID
IEX,10.300000190734863,xgboost,0.1,AVOID
AMBER,9.699999809265137,xgboost,0.149,AVOID
SRF,9.699999809265137,xgboost,0.113,AVOID
FINNIFTY,9.600000381469727,xgboost,0.125,AVOID
MARICO,9.5,xgboost,0.081,AVOID
SUZLON,9.399999618530273,xgboost,0.135,AVOID
MFSL,9.300000190734863,xgboost,0.16,AVOID
LUPIN,9.300000190734863,xgboost,0.126,AVOID
MPHASIS,9.199999809265137,xgboost,0.083,AVOID
TITAN,9.100000381469727,xgboost,0.122,AVOID
CDSL,8.899999618530273,xgboost,0.0,AVOID
TRENT,8.7,random_forest,0.127,AVOID
AXISBANK,8.699999809265137,xgboost,0.143,AVOID
NATIONALUM,8.600000381469727,xgboost,0.213,AVOID
SAIL,8.5,xgboost,0.141,AVOID
DRREDDY,8.399999618530273,xgboost,0.116,AVOID
AUBANK,7.699999809265137,xgboost,0.113,AVOID
MANKIND,7.0,xgboost,0.113,AVOID
SOLARINDS,6.699999809265137,xgboost,0.3,AVOID
SBICARD,6.300000190734863,xgboost,0.101,AVOID
TATAPOWER,6.099999904632568,xgboost,0.185,AVOID
CROMPTON,5.5,xgboost,0.095,AVOID
VEDL,4.900000095367432,xgboost,0.0,AVOID
PETRONET,4.699999809265137,xgboost,0.2,AVOID
NMDC,4.5,xgboost,0.127,AVOID
KOTAKBANK,4.400000095367432,xgboost,0.11,AVOID
SONACOMS,4.099999904632568,xgboost,0.118,AVOID
RVNL,2.0,xgboost,0.157,AVOID
TMPV,2.0,xgboost,0.208,AVOID
