Symbol,Vol Probability (%),Vol Selection Score (%),Dir Probability (%),Target Direction,Action,Vol Model,Dir Model,Vol Test Precision,Verdict
PGEL,57.4,57.4,57.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POWERGRID,57.3,57.3,57.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PPLPHARMA,57.1,57.1,57.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATAPOWER,57.0,57.0,57.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATATECH,56.9,56.9,56.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NHPC,56.8,56.8,56.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AMBUJACEM,56.7,56.7,56.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BPCL,56.5,56.5,56.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ITC,56.5,56.5,56.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDPETRO,56.3,56.3,56.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PNB,56.0,56.0,56.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GAIL,56.0,56.0,56.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJFINANCE,56.0,56.0,56.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CAMS,55.8,55.8,55.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NESTLEIND,55.6,55.6,55.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IRCTC,55.5,55.5,55.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DIVISLAB,55.0,55.0,55.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TORNTPOWER,54.9,54.9,54.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PETRONET,54.8,54.8,54.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OBEROIRLTY,54.4,54.4,54.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SONACOMS,54.3,54.3,54.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IDFCFIRSTB,54.3,54.3,54.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FEDERALBNK,54.2,54.2,54.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNITDSPR,54.0,54.0,54.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBIN,53.6,53.6,53.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NMDC,53.2,53.2,53.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OFSS,53.0,53.0,53.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CUMMINSIND,52.7,52.7,52.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNIONBANK,52.4,52.4,52.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GODREJPROP,52.4,52.4,52.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BRITANNIA,52.3,52.3,52.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SENSEX,52.3,52.3,52.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BOSCHLTD,52.2,52.2,52.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NYKAA,52.2,52.2,52.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
EXIDEIND,52.1,52.1,52.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AMBER,52.1,52.1,52.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDIGO,52.0,52.0,52.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MANAPPURAM,51.9,51.9,51.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ALKEM,51.6,51.6,51.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NTPC,51.3,51.3,51.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MARUTI,51.1,51.1,51.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INOXWIND,51.1,51.1,51.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NATIONALUM,51.0,51.0,51.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TIINDIA,50.9,50.9,50.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IDEA,50.8,50.8,50.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IRFC,50.6,50.6,50.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IOC,50.5,50.5,50.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MIDCPNIFTY,50.5,50.5,50.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DELHIVERY,50.1,50.1,50.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MFSL,49.8,49.8,49.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ZYDUSLIFE,49.8,49.8,49.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SYNGENE,49.7,49.7,49.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TECHM,49.1,49.1,49.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SAIL,48.9,48.9,48.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BLUESTARCO,48.9,48.9,48.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LAURUSLABS,48.8,48.8,48.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MARICO,48.8,48.8,48.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUZLON,48.8,48.8,48.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCBANK,48.7,48.7,48.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AXISBANK,48.6,48.6,48.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SRF,48.5,48.5,48.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JINDALSTEL,48.4,48.4,48.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GLENMARK,48.3,48.3,48.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KOTAKBANK,48.1,48.1,48.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TVSMOTOR,47.9,47.9,47.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIGREEN,47.8,47.8,47.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ABB,47.5,47.5,47.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHEL,47.4,47.4,47.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VOLTAS,47.0,47.0,47.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJAJFINSV,47.0,47.0,47.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCAMC,46.9,46.9,46.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TMPV,46.9,46.9,46.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DALBHARAT,46.8,46.8,46.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CANBK,46.6,46.6,46.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NUVAMA,46.6,46.6,46.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JSWSTEEL,46.5,46.5,46.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SIEMENS,46.3,46.3,46.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BSE,46.2,46.2,46.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PHOENIXLTD,46.1,46.1,46.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FORTIS,46.1,46.1,46.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUPREMEIND,46.0,46.0,46.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBILIFE,45.9,45.9,45.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RVNL,45.9,45.9,45.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IREDA,45.7,45.7,45.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNOMINDA,45.5,45.5,45.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PATANJALI,45.2,45.2,45.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDZINC,44.6,44.6,44.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HAL,44.5,44.5,44.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDALCO,44.5,44.5,44.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LTIM,44.5,44.5,44.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POLYCAB,44.5,44.5,44.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
M&M,44.5,44.5,44.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ABCAPITAL,44.4,44.4,44.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DLF,44.3,44.3,44.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKBARODA,44.3,44.3,44.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIPORTS,44.2,44.2,44.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASIANPAINT,44.0,44.0,44.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CGPOWER,44.0,44.0,44.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AUROPHARMA,43.8,43.8,43.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIENSOL,43.8,43.8,43.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COALINDIA,43.7,43.7,43.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PIIND,43.3,43.3,43.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDUNILVR,43.3,43.3,43.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CONCOR,43.1,43.1,43.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDHOTEL,43.0,43.0,43.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SHRIRAMFIN,43.0,43.0,43.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PNBHOUSING,43.0,43.0,43.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASTRAL,43.0,43.0,43.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NIFTY,42.9,42.9,42.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDIANB,42.6,42.6,42.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDUSTOWER,42.5,42.5,42.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NAUKRI,42.3,42.3,42.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
APLAPOLLO,42.2,42.2,42.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JIOFIN,42.2,42.2,42.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATACONSUM,41.9,41.9,41.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PERSISTENT,41.7,41.7,41.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANDHANBNK,41.6,41.6,41.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUNPHARMA,41.4,41.4,41.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COFORGE,41.3,41.3,41.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CHOLAFIN,41.2,41.2,41.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DIXON,41.2,41.2,41.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ONGC,41.0,41.0,41.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
360ONE,40.8,40.8,40.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LICI,40.5,40.5,40.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDUSINDBK,40.4,40.4,40.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CDSL,40.3,40.3,40.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIPRULI,40.3,40.3,40.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCLIFE,40.1,40.1,40.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PIDILITIND,39.9,39.9,39.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GMRAIRPORT,39.8,39.8,39.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PAYTM,39.7,39.7,39.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MCX,39.5,39.5,39.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NBCC,39.3,39.3,39.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SOLARINDS,39.3,39.3,39.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HEROMOTOCO,39.1,39.1,39.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LICHSGFIN,38.9,38.9,38.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DABUR,38.7,38.7,38.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POLICYBZR,38.5,38.5,38.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHARTIARTL,38.5,38.5,38.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
EICHERMOT,38.2,38.2,38.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKINDIA,38.1,38.1,38.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GODREJCP,38.1,38.1,38.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PAGEIND,37.9,37.9,37.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TRENT,37.7,37.7,37.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHARATFORG,37.6,37.6,37.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJAJ-AUTO,37.6,37.6,37.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MAZDOCK,37.6,37.6,37.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LT,37.5,37.5,37.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VBL,37.3,37.3,37.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MPHASIS,37.2,37.2,37.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INFY,37.1,37.1,37.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASHOKLEY,36.7,36.7,36.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KALYANKJIL,36.1,36.1,36.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KAYNES,35.9,35.9,35.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIENT,35.7,35.7,35.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PRESTIGE,35.6,35.6,35.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIGI,35.6,35.6,35.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
WIPRO,35.6,35.6,35.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KEI,35.5,35.5,35.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BEL,35.3,35.3,35.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ETERNAL,35.3,35.3,35.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATAELXSI,35.1,35.1,35.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JUBLFOOD,35.1,35.1,35.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MUTHOOTFIN,34.9,34.9,34.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DMART,34.9,34.9,34.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BIOCON,34.7,34.7,34.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DRREDDY,33.9,33.9,33.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TCS,33.9,33.9,33.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LTF,32.5,32.5,32.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UPL,32.0,32.0,32.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KPITTECH,32.0,32.0,32.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BDL,31.7,31.7,31.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MAXHEALTH,31.6,31.6,31.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ANGELONE,31.2,31.2,31.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATASTEEL,30.1,30.1,30.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TITAN,28.9,28.9,28.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KFINTECH,28.7,28.7,28.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HUDCO,28.3,28.3,28.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HCLTECH,27.5,27.5,27.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LODHA,25.8,25.8,25.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FINNIFTY,24.2,24.2,24.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKNIFTY,23.8,23.8,23.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SAMMAANCAP,20.4,20.4,20.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
