Symbol,Vol Probability (%),Vol Selection Score (%),Dir Probability (%),Target Direction,Action,Vol Model,Dir Model,Vol Test Precision,Verdict
ASTRAL,47.2,47.2,47.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKINDIA,47.1,47.1,47.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CROMPTON,47.1,47.1,47.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJAJFINSV,47.1,47.1,47.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IREDA,47.0,47.0,47.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NTPC,46.9,46.9,46.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LODHA,46.8,46.8,46.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCBANK,46.8,46.8,46.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDHOTEL,46.7,46.7,46.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATACONSUM,46.7,46.7,46.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PPLPHARMA,46.6,46.6,46.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LTIM,46.5,46.5,46.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CONCOR,46.4,46.4,46.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COALINDIA,46.4,46.4,46.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KEI,46.4,46.4,46.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CAMS,46.1,46.1,46.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JIOFIN,46.0,46.0,46.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AXISBANK,46.0,46.0,46.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIBANK,45.8,45.8,45.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NESTLEIND,45.8,45.8,45.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BRITANNIA,45.5,45.5,45.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CIPLA,45.5,45.5,45.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GODREJPROP,45.2,45.2,45.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
APOLLOHOSP,44.8,44.8,44.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASIANPAINT,44.7,44.7,44.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATAELXSI,44.6,44.6,44.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ALKEM,44.6,44.6,44.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CHOLAFIN,44.5,44.5,44.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SAIL,44.5,44.5,44.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TCS,44.3,44.3,44.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NMDC,44.2,44.2,44.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DIXON,44.1,44.1,44.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AUBANK,43.7,43.7,43.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SYNGENE,43.6,43.6,43.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SHRIRAMFIN,43.5,43.5,43.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BLUESTARCO,43.4,43.4,43.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LICHSGFIN,42.9,42.9,42.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LUPIN,42.9,42.9,42.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FORTIS,42.6,42.6,42.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TITAN,42.5,42.5,42.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DIVISLAB,42.4,42.4,42.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NHPC,42.3,42.3,42.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SOLARINDS,41.7,41.7,41.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MAXHEALTH,41.7,41.7,41.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PERSISTENT,41.7,41.7,41.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDZINC,41.6,41.6,41.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TVSMOTOR,41.6,41.6,41.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASHOKLEY,41.5,41.5,41.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MARICO,41.4,41.4,41.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHARTIARTL,41.3,41.3,41.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DALBHARAT,41.2,41.2,41.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COFORGE,41.1,41.1,41.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NIFTY,41.0,41.0,41.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NATIONALUM,40.8,40.8,40.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LT,40.8,40.8,40.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDIANB,40.8,40.8,40.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUPREMEIND,40.7,40.7,40.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GODREJCP,40.5,40.5,40.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OFSS,40.5,40.5,40.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
M&M,40.5,40.5,40.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANDHANBNK,40.2,40.2,40.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PAGEIND,40.0,40.0,40.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HCLTECH,39.9,39.9,39.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATASTEEL,39.9,39.9,39.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VBL,39.8,39.8,39.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BEL,39.7,39.7,39.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIENT,39.5,39.5,39.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JSWSTEEL,39.5,39.5,39.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PNBHOUSING,39.2,39.2,39.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HEROMOTOCO,39.2,39.2,39.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ABCAPITAL,39.0,39.0,39.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBIN,38.9,38.9,38.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SENSEX,38.9,38.9,38.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PHOENIXLTD,38.7,38.7,38.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NAUKRI,38.3,38.3,38.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HUDCO,38.3,38.3,38.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JINDALSTEL,38.2,38.2,38.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LTF,38.2,38.2,38.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OBEROIRLTY,37.9,37.9,37.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJAJ-AUTO,37.9,37.9,37.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KOTAKBANK,37.7,37.7,37.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHARATFORG,37.6,37.6,37.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
EXIDEIND,37.6,37.6,37.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PIIND,37.5,37.5,37.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDUSINDBK,37.5,37.5,37.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
EICHERMOT,37.4,37.4,37.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDALCO,37.3,37.3,37.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BOSCHLTD,37.3,37.3,37.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MPHASIS,36.8,36.8,36.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PNB,36.8,36.8,36.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NBCC,36.7,36.7,36.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INFY,36.7,36.7,36.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CANBK,36.2,36.2,36.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KAYNES,35.4,35.4,35.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MANKIND,35.1,35.1,35.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AUROPHARMA,34.6,34.6,34.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MAZDOCK,34.5,34.5,34.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MARUTI,34.5,34.5,34.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
YESBANK,34.5,34.5,34.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUZLON,34.4,34.4,34.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDIGO,33.9,33.9,33.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ONGC,33.4,33.4,33.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DMART,33.4,33.4,33.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MCX,32.7,32.7,32.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
WIPRO,32.4,32.4,32.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SAMMAANCAP,32.3,32.3,32.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MUTHOOTFIN,32.0,32.0,32.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GLENMARK,31.9,31.9,31.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KPITTECH,31.5,31.5,31.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DLF,31.0,31.0,31.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUNPHARMA,30.8,30.8,30.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MANAPPURAM,30.2,30.2,30.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATATECH,29.6,29.6,29.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IDFCFIRSTB,29.6,29.6,29.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JUBLFOOD,29.0,29.0,29.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TRENT,28.6,28.6,28.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DABUR,28.3,28.3,28.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKBARODA,27.2,27.2,27.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LAURUSLABS,26.5,26.5,26.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FINNIFTY,24.2,24.2,24.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKNIFTY,23.8,23.8,23.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
