Symbol,Probability (%),Model Type,Test Precision,Verdict
KEI,23.700000762939453,xgboost,0.138,AVOID
BHARATFORG,23.7,random_forest,0.077,AVOID
TECHM,23.6,random_forest,0.125,AVOID
POLYCAB,23.6,random_forest,0.16,AVOID
INOXWIND,23.5,xgboost,0.087,AVOID
MAXHEALTH,23.3,random_forest,0.049,AVOID
AMBER,23.100000381469727,xgboost,0.149,AVOID
LTF,23.1,random_forest,0.211,AVOID
IEX,23.0,xgboost,0.1,AVOID
POWERINDIA,22.5,random_forest,0.159,AVOID
HUDCO,22.5,xgboost,0.134,AVOID
APOLLOHOSP,22.299999237060547,xgboost,0.131,SELECT
NBCC,22.299999237060547,xgboost,0.112,SELECT
CIPLA,21.9,random_forest,0.143,AVOID
BDL,21.7,random_forest,0.149,AVOID
HINDZINC,21.2,random_forest,0.112,AVOID
SBICARD,21.0,xgboost,0.101,SELECT
INDUSINDBK,20.899999618530273,xgboost,0.077,AVOID
BAJAJ-AUTO,20.899999618530273,xgboost,0.098,SELECT
ICICIPRULI,20.299999237060547,xgboost,0.167,SELECT
TORNTPHARM,20.100000381469727,xgboost,0.114,SELECT
EXIDEIND,20.0,xgboost,0.079,AVOID
VOLTAS,20.0,random_forest,0.131,SELECT
ADANIENSOL,19.899999618530273,xgboost,0.091,AVOID
HINDPETRO,19.799999237060547,xgboost,0.131,SELECT
JINDALSTEL,19.5,xgboost,0.062,AVOID
ALKEM,19.299999237060547,xgboost,0.033,AVOID
UNITDSPR,19.299999237060547,xgboost,0.125,AVOID
VEDL,19.200000762939453,xgboost,0.0,AVOID
ICICIBANK,19.100000381469727,xgboost,0.099,SELECT
ITC,18.9,random_forest,0.122,AVOID
CROMPTON,18.799999237060547,xgboost,0.095,SELECT
UNIONBANK,18.7,random_forest,0.1,AVOID
MAZDOCK,18.600000381469727,xgboost,0.156,AVOID
TRENT,18.3,random_forest,0.127,AVOID
IREDA,18.1,random_forest,0.156,AVOID
MCX,18.0,xgboost,0.185,AVOID
LUPIN,17.899999618530273,xgboost,0.126,SELECT
BAJFINANCE,17.799999237060547,xgboost,0.106,SELECT
MARICO,17.600000381469727,xgboost,0.081,AVOID
COFORGE,17.399999618530273,xgboost,0.087,AVOID
SENSEX,17.3,random_forest,0.0,AVOID
PGEL,17.200000762939453,xgboost,0.113,AVOID
INDIGO,16.799999237060547,xgboost,0.096,SELECT
GAIL,16.200000762939453,xgboost,0.234,AVOID
EICHERMOT,15.5,xgboost,0.139,SELECT
TVSMOTOR,14.899999618530273,xgboost,0.118,AVOID
POLICYBZR,14.800000190734863,xgboost,0.333,AVOID
INDUSTOWER,14.699999809265137,xgboost,0.088,AVOID
KOTAKBANK,14.600000381469727,xgboost,0.11,SELECT
NAUKRI,13.600000381469727,xgboost,0.158,AVOID
ASTRAL,13.5,xgboost,0.108,AVOID
BANKINDIA,13.5,xgboost,0.138,AVOID
PPLPHARMA,13.199999809265137,xgboost,0.231,AVOID
ICICIGI,13.100000381469727,xgboost,0.0,AVOID
FINNIFTY,13.0,xgboost,0.125,AVOID
JUBLFOOD,12.699999809265137,xgboost,0.071,AVOID
PHOENIXLTD,12.300000190734863,xgboost,0.064,AVOID
AXISBANK,12.100000381469727,xgboost,0.143,AVOID
HEROMOTOCO,11.899999618530273,xgboost,0.127,AVOID
PNB,11.600000381469727,xgboost,0.15,AVOID
MANAPPURAM,11.5,xgboost,0.105,AVOID
PNBHOUSING,10.300000190734863,xgboost,0.109,AVOID
SONACOMS,9.899999618530273,xgboost,0.118,SELECT
NATIONALUM,9.800000190734863,xgboost,0.213,AVOID
M&M,9.399999618530273,xgboost,0.104,AVOID
SUZLON,8.5,xgboost,0.135,AVOID
DRREDDY,8.5,xgboost,0.116,AVOID
LT,8.300000190734863,xgboost,0.089,SELECT
BEL,7.0,xgboost,0.119,AVOID
OBEROIRLTY,6.199999809265137,xgboost,0.111,AVOID
TCS,5.699999809265137,xgboost,0.114,AVOID
RVNL,5.199999809265137,xgboost,0.157,AVOID
NIFTY,5.199999809265137,xgboost,0.019,SELECT
PETRONET,4.599999904632568,xgboost,0.2,AVOID
PIIND,4.400000095367432,xgboost,0.125,AVOID
WIPRO,3.9000000953674316,xgboost,0.25,AVOID
RECLTD,3.9000000953674316,xgboost,0.069,AVOID
NHPC,3.4000000953674316,xgboost,0.165,AVOID
CDSL,3.299999952316284,xgboost,0.0,AVOID
PERSISTENT,2.200000047683716,xgboost,0.045,AVOID
