Symbol,Probability (%),Selection Score (%),Model Type,Test Precision,Verdict
PPLPHARMA,48.8,48.8,random_forest,0.5025739792602565,AVOID
SENSEX,48.8,48.8,random_forest,0.5025739792602565,AVOID
TMPV,48.7,48.7,random_forest,0.5025739792602565,AVOID
SRF,48.7,48.7,random_forest,0.5025739792602565,AVOID
PATANJALI,48.7,48.7,random_forest,0.5025739792602565,AVOID
OIL,48.7,48.7,random_forest,0.5025739792602565,AVOID
NBCC,48.7,48.7,random_forest,0.5025739792602565,AVOID
MPHASIS,48.7,48.7,random_forest,0.5025739792602565,AVOID
ADANIENT,48.7,48.7,random_forest,0.5025739792602565,AVOID
DELHIVERY,48.7,48.7,random_forest,0.5025739792602565,AVOID
DIXON,48.7,48.7,random_forest,0.5025739792602565,AVOID
DABUR,48.6,48.6,random_forest,0.5025739792602565,AVOID
PIIND,48.6,48.6,random_forest,0.5025739792602565,AVOID
INDHOTEL,48.5,48.5,random_forest,0.5025739792602565,AVOID
DRREDDY,48.5,48.5,random_forest,0.5025739792602565,AVOID
JIOFIN,48.5,48.5,random_forest,0.5025739792602565,AVOID
RVNL,48.5,48.5,random_forest,0.5025739792602565,AVOID
SHREECEM,48.4,48.4,random_forest,0.5025739792602565,AVOID
PFC,48.4,48.4,random_forest,0.5025739792602565,AVOID
CHOLAFIN,48.4,48.4,random_forest,0.5025739792602565,AVOID
FINNIFTY,48.4,48.4,random_forest,0.5025739792602565,AVOID
FORTIS,48.4,48.4,random_forest,0.5025739792602565,AVOID
ULTRACEMCO,48.4,48.4,random_forest,0.5025739792602565,AVOID
SUPREMEIND,48.3,48.3,random_forest,0.5025739792602565,AVOID
IEX,48.3,48.3,random_forest,0.5025739792602565,AVOID
OBEROIRLTY,48.3,48.3,random_forest,0.5025739792602565,AVOID
UNITDSPR,48.3,48.3,random_forest,0.5025739792602565,AVOID
NATIONALUM,48.3,48.3,random_forest,0.5025739792602565,AVOID
LAURUSLABS,48.2,48.2,random_forest,0.5025739792602565,AVOID
GLENMARK,48.2,48.2,random_forest,0.5025739792602565,AVOID
COALINDIA,48.2,48.2,random_forest,0.5025739792602565,AVOID
KEI,48.1,48.1,random_forest,0.5025739792602565,AVOID
AUROPHARMA,48.1,48.1,random_forest,0.5025739792602565,AVOID
KPITTECH,48.1,48.1,random_forest,0.5025739792602565,AVOID
TORNTPHARM,48.1,48.1,random_forest,0.5025739792602565,AVOID
ADANIPORTS,48.0,48.0,random_forest,0.5025739792602565,AVOID
INFY,48.0,48.0,random_forest,0.5025739792602565,AVOID
BANKINDIA,48.0,48.0,random_forest,0.5025739792602565,AVOID
SBICARD,47.9,47.9,random_forest,0.5025739792602565,AVOID
POLICYBZR,47.9,47.9,random_forest,0.5025739792602565,AVOID
PAGEIND,47.9,47.9,random_forest,0.5025739792602565,AVOID
SAMMAANCAP,47.9,47.9,random_forest,0.5025739792602565,AVOID
TATACONSUM,47.9,47.9,random_forest,0.5025739792602565,AVOID
HCLTECH,47.9,47.9,random_forest,0.5025739792602565,AVOID
CDSL,47.8,47.8,random_forest,0.5025739792602565,AVOID
AMBUJACEM,47.8,47.8,random_forest,0.5025739792602565,AVOID
INDUSTOWER,47.8,47.8,random_forest,0.5025739792602565,AVOID
LTF,47.8,47.8,random_forest,0.5025739792602565,AVOID
INDIANB,47.8,47.8,random_forest,0.5025739792602565,AVOID
IRFC,47.8,47.8,random_forest,0.5025739792602565,AVOID
TIINDIA,47.8,47.8,random_forest,0.5025739792602565,AVOID
NMDC,47.8,47.8,random_forest,0.5025739792602565,AVOID
MFSL,47.8,47.8,random_forest,0.5025739792602565,AVOID
LT,47.8,47.8,random_forest,0.5025739792602565,AVOID
MARICO,47.8,47.8,random_forest,0.5025739792602565,AVOID
BAJFINANCE,47.8,47.8,random_forest,0.5025739792602565,AVOID
GODREJPROP,47.8,47.8,random_forest,0.5025739792602565,AVOID
HDFCLIFE,47.8,47.8,random_forest,0.5025739792602565,AVOID
360ONE,47.7,47.7,random_forest,0.5025739792602565,AVOID
VEDL,47.7,47.7,random_forest,0.5025739792602565,AVOID
SUZLON,47.7,47.7,random_forest,0.5025739792602565,AVOID
PGEL,47.7,47.7,random_forest,0.5025739792602565,AVOID
BHARTIARTL,47.7,47.7,random_forest,0.5025739792602565,AVOID
KOTAKBANK,47.7,47.7,random_forest,0.5025739792602565,AVOID
KFINTECH,47.7,47.7,random_forest,0.5025739792602565,AVOID
NAUKRI,47.7,47.7,random_forest,0.5025739792602565,AVOID
NHPC,47.7,47.7,random_forest,0.5025739792602565,AVOID
BEL,47.7,47.7,random_forest,0.5025739792602565,AVOID
BHARATFORG,47.7,47.7,random_forest,0.5025739792602565,AVOID
BIOCON,47.7,47.7,random_forest,0.5025739792602565,AVOID
GODREJCP,47.6,47.6,random_forest,0.5025739792602565,AVOID
AXISBANK,47.6,47.6,random_forest,0.5025739792602565,AVOID
CONCOR,47.6,47.6,random_forest,0.5025739792602565,AVOID
DIVISLAB,47.6,47.6,random_forest,0.5025739792602565,AVOID
FEDERALBNK,47.6,47.6,random_forest,0.5025739792602565,AVOID
SYNGENE,47.6,47.6,random_forest,0.5025739792602565,AVOID
NIFTY,47.6,47.6,random_forest,0.5025739792602565,AVOID
JSWENERGY,47.6,47.6,random_forest,0.5025739792602565,AVOID
PNBHOUSING,47.6,47.6,random_forest,0.5025739792602565,AVOID
HINDUNILVR,47.5,47.5,random_forest,0.5025739792602565,AVOID
TATAELXSI,47.5,47.5,random_forest,0.5025739792602565,AVOID
BAJAJFINSV,47.5,47.5,random_forest,0.5025739792602565,AVOID
ICICIGI,47.5,47.5,random_forest,0.5025739792602565,AVOID
UNIONBANK,47.5,47.5,random_forest,0.5025739792602565,AVOID
HINDZINC,47.5,47.5,random_forest,0.5025739792602565,AVOID
NYKAA,47.5,47.5,random_forest,0.5025739792602565,AVOID
ASTRAL,47.4,47.4,random_forest,0.5025739792602565,AVOID
IRCTC,47.4,47.4,random_forest,0.5025739792602565,AVOID
JSWSTEEL,47.2,47.2,random_forest,0.5025739792602565,AVOID
RBLBANK,47.1,47.1,random_forest,0.5025739792602565,AVOID
CGPOWER,46.7,46.7,random_forest,0.5025739792602565,AVOID
