Symbol,Vol Probability (%),Vol Selection Score (%),Dir Probability (%),Target Direction,Action,Vol Model,Dir Model,Vol Test Precision,Verdict
BLUESTARCO,58.8,58.8,58.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
EXIDEIND,58.5,58.5,58.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NMDC,58.5,58.5,58.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CIPLA,58.4,58.4,58.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POWERINDIA,58.3,58.3,58.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNITDSPR,57.9,57.9,57.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JIOFIN,57.6,57.6,57.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SHREECEM,57.6,57.6,57.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FORTIS,57.5,57.5,57.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UPL,57.4,57.4,57.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AMBER,57.4,57.4,57.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIENSOL,57.2,57.2,57.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JSWSTEEL,57.0,57.0,57.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SENSEX,56.9,56.9,56.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SAIL,56.7,56.7,56.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SIEMENS,56.6,56.6,56.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ITC,56.5,56.5,56.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SRF,56.4,56.4,56.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BSE,56.4,56.4,56.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KALYANKJIL,56.3,56.3,56.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DIXON,56.2,56.2,56.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJAJFINSV,56.1,56.1,56.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CAMS,56.0,56.0,56.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PETRONET,56.0,56.0,56.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NIFTY,55.6,55.6,55.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GAIL,55.3,55.3,55.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NYKAA,55.1,55.1,55.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TIINDIA,55.1,55.1,55.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GRASIM,55.0,55.0,55.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ZYDUSLIFE,54.8,54.8,54.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
YESBANK,54.2,54.2,54.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AMBUJACEM,54.2,54.2,54.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCBANK,54.0,54.0,54.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIGI,53.9,53.9,53.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCAMC,53.8,53.8,53.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IOC,53.7,53.7,53.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DLF,53.6,53.6,53.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BOSCHLTD,53.5,53.5,53.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LTIM,53.4,53.4,53.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RBLBANK,53.3,53.3,53.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ABB,53.3,53.3,53.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IDFCFIRSTB,53.2,53.2,53.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TECHM,53.2,53.2,53.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LUPIN,53.0,53.0,53.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KEI,52.7,52.7,52.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POLICYBZR,52.7,52.7,52.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PRESTIGE,52.5,52.5,52.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IDEA,51.9,51.9,51.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PNBHOUSING,51.7,51.7,51.7,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBILIFE,51.5,51.5,51.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BRITANNIA,51.0,51.0,51.0,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ULTRACEMCO,50.6,50.6,50.6,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MIDCPNIFTY,50.5,50.5,50.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RVNL,50.3,50.3,50.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AUBANK,50.2,50.2,50.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BEL,50.1,50.1,50.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATASTEEL,50.1,50.1,50.1,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDPETRO,50.0,50.0,50.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATAPOWER,49.5,49.5,49.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIGREEN,49.4,49.4,49.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COFORGE,49.3,49.3,49.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AXISBANK,49.3,49.3,49.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HAL,48.9,48.9,48.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
APOLLOHOSP,48.6,48.6,48.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDIGO,48.5,48.5,48.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDALCO,48.5,48.5,48.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUZLON,48.4,48.4,48.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GODREJPROP,48.2,48.2,48.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INOXWIND,48.2,48.2,48.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBIN,48.0,48.0,48.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNIONBANK,48.0,48.0,48.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IRFC,48.0,48.0,48.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NUVAMA,47.6,47.6,47.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IREDA,47.6,47.6,47.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NESTLEIND,47.6,47.6,47.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LICHSGFIN,47.5,47.5,47.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUNPHARMA,47.3,47.3,47.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIPRULI,47.2,47.2,47.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DALBHARAT,47.1,47.1,47.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NAUKRI,46.9,46.9,46.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NHPC,46.8,46.8,46.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PHOENIXLTD,46.6,46.6,46.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MANAPPURAM,46.4,46.4,46.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJFINANCE,46.4,46.4,46.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATAELXSI,46.4,46.4,46.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BPCL,46.3,46.3,46.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GLENMARK,46.2,46.2,46.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANDHANBNK,46.2,46.2,46.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GODREJCP,46.1,46.1,46.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATACONSUM,46.1,46.1,46.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LT,45.9,45.9,45.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NBCC,45.7,45.7,45.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TMPV,45.2,45.2,45.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COALINDIA,45.1,45.1,45.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SOLARINDS,44.8,44.8,44.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GMRAIRPORT,44.8,44.8,44.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NTPC,44.7,44.7,44.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SYNGENE,44.6,44.6,44.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BIOCON,44.5,44.5,44.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ETERNAL,44.3,44.3,44.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
M&M,44.3,44.3,44.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JSWENERGY,44.2,44.2,44.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CGPOWER,44.1,44.1,44.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PIDILITIND,43.9,43.9,43.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDIANB,42.9,42.9,42.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CHOLAFIN,42.9,42.9,42.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATATECH,42.9,42.9,42.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KFINTECH,42.8,42.8,42.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKINDIA,42.8,42.8,42.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASIANPAINT,42.7,42.7,42.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HUDCO,42.7,42.7,42.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDUSTOWER,42.5,42.5,42.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PNB,42.3,42.3,42.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
APLAPOLLO,41.9,41.9,41.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PERSISTENT,41.7,41.7,41.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIPORTS,41.7,41.7,41.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LAURUSLABS,41.6,41.6,41.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ABCAPITAL,41.5,41.5,41.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CROMPTON,41.3,41.3,41.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DIVISLAB,41.3,41.3,41.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TVSMOTOR,41.0,41.0,41.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HCLTECH,41.0,41.0,41.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASTRAL,40.7,40.7,40.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MUTHOOTFIN,40.6,40.6,40.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DABUR,40.3,40.3,40.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MAZDOCK,40.1,40.1,40.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JINDALSTEL,40.1,40.1,40.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHARTIARTL,40.1,40.1,40.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BDL,39.8,39.8,39.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJAJ-AUTO,39.5,39.5,39.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CONCOR,39.4,39.4,39.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DRREDDY,39.1,39.1,39.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LODHA,38.8,38.8,38.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OBEROIRLTY,38.8,38.8,38.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AUROPHARMA,38.7,38.7,38.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INFY,38.7,38.7,38.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JUBLFOOD,38.7,38.7,38.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDUSINDBK,38.6,38.6,38.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNOMINDA,38.2,38.2,38.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SHRIRAMFIN,38.1,38.1,38.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDZINC,38.1,38.1,38.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VBL,38.0,38.0,38.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PIIND,37.7,37.7,37.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHARATFORG,37.6,37.6,37.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HEROMOTOCO,37.5,37.5,37.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TCS,37.5,37.5,37.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MAXHEALTH,37.4,37.4,37.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SAMMAANCAP,36.3,36.3,36.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MCX,36.3,36.3,36.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MARUTI,36.2,36.2,36.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DMART,35.8,35.8,35.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MPHASIS,35.7,35.7,35.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PAGEIND,35.3,35.3,35.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
WIPRO,33.9,33.9,33.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIENT,33.5,33.5,33.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KAYNES,33.3,33.3,33.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ONGC,33.3,33.3,33.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
EICHERMOT,33.0,33.0,33.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CANBK,32.9,32.9,32.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKBARODA,31.4,31.4,31.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASHOKLEY,31.2,31.2,31.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TITAN,30.9,30.9,30.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LTF,29.6,29.6,29.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FINNIFTY,24.2,24.2,24.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKNIFTY,23.8,23.8,23.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TRENT,22.9,22.9,22.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
