Symbol,Probability (%),Selection Score (%),Model Type,Test Precision,Verdict
HUDCO,52.0,52.0,xgboost,0.3026502472025611,AVOID
DMART,52.0,52.0,xgboost,0.3026502472025611,AVOID
BPCL,51.8,51.8,xgboost,0.3026502472025611,AVOID
OFSS,51.2,51.2,xgboost,0.3026502472025611,AVOID
HINDPETRO,51.2,51.2,xgboost,0.3026502472025611,AVOID
INFY,50.9,50.9,xgboost,0.3026502472025611,AVOID
TORNTPOWER,50.8,50.8,xgboost,0.3026502472025611,AVOID
BANDHANBNK,50.7,50.7,xgboost,0.3026502472025611,AVOID
TECHM,50.4,50.4,xgboost,0.3026502472025611,AVOID
TVSMOTOR,49.7,49.7,xgboost,0.3026502472025611,AVOID
M&M,49.6,49.6,xgboost,0.3026502472025611,AVOID
BAJAJ-AUTO,49.5,49.5,xgboost,0.3026502472025611,AVOID
BHEL,49.5,49.5,xgboost,0.3026502472025611,AVOID
LODHA,49.3,49.3,xgboost,0.3026502472025611,AVOID
IREDA,49.3,49.3,xgboost,0.3026502472025611,AVOID
HINDZINC,48.4,48.4,xgboost,0.3026502472025611,AVOID
PATANJALI,48.2,48.2,xgboost,0.3026502472025611,AVOID
JUBLFOOD,48.1,48.1,xgboost,0.3026502472025611,AVOID
SAMMAANCAP,48.1,48.1,xgboost,0.3026502472025611,AVOID
JSWSTEEL,47.7,47.7,xgboost,0.3026502472025611,AVOID
NBCC,47.7,47.7,xgboost,0.3026502472025611,AVOID
BLUESTARCO,47.1,47.1,xgboost,0.3026502472025611,AVOID
SBICARD,47.0,47.0,xgboost,0.3026502472025611,AVOID
PGEL,47.0,47.0,xgboost,0.3026502472025611,AVOID
GODREJPROP,46.9,46.9,xgboost,0.3026502472025611,AVOID
INDIGO,46.6,46.6,xgboost,0.3026502472025611,AVOID
NTPC,46.3,46.3,xgboost,0.3026502472025611,AVOID
ETERNAL,46.3,46.3,xgboost,0.3026502472025611,AVOID
ULTRACEMCO,46.3,46.3,xgboost,0.3026502472025611,AVOID
GODREJCP,46.1,46.1,xgboost,0.3026502472025611,AVOID
JINDALSTEL,45.8,45.8,xgboost,0.3026502472025611,AVOID
BANKBARODA,45.5,45.5,xgboost,0.3026502472025611,AVOID
COFORGE,45.4,45.4,xgboost,0.3026502472025611,AVOID
ADANIGREEN,45.4,45.4,xgboost,0.3026502472025611,AVOID
BSE,45.2,45.2,xgboost,0.3026502472025611,AVOID
ADANIENT,45.0,45.0,xgboost,0.3026502472025611,AVOID
CAMS,44.8,44.8,xgboost,0.3026502472025611,AVOID
ASIANPAINT,44.6,44.6,xgboost,0.3026502472025611,AVOID
SYNGENE,44.5,44.5,xgboost,0.3026502472025611,AVOID
OBEROIRLTY,44.5,44.5,xgboost,0.3026502472025611,AVOID
IOC,43.9,43.9,xgboost,0.3026502472025611,AVOID
HDFCBANK,43.6,43.6,xgboost,0.3026502472025611,AVOID
NAUKRI,43.5,43.5,xgboost,0.3026502472025611,AVOID
HDFCAMC,43.5,43.5,xgboost,0.3026502472025611,AVOID
HINDALCO,43.4,43.4,xgboost,0.3026502472025611,AVOID
VOLTAS,43.4,43.4,xgboost,0.3026502472025611,AVOID
HDFCLIFE,43.3,43.3,xgboost,0.3026502472025611,AVOID
TATASTEEL,43.2,43.2,xgboost,0.3026502472025611,AVOID
ZYDUSLIFE,43.0,43.0,xgboost,0.3026502472025611,AVOID
PRESTIGE,43.0,43.0,xgboost,0.3026502472025611,AVOID
LT,43.0,43.0,xgboost,0.3026502472025611,AVOID
GMRAIRPORT,42.9,42.9,xgboost,0.3026502472025611,AVOID
SBIN,42.7,42.7,xgboost,0.3026502472025611,AVOID
SUPREMEIND,42.7,42.7,xgboost,0.3026502472025611,AVOID
BAJAJFINSV,42.3,42.3,xgboost,0.3026502472025611,AVOID
CDSL,42.2,42.2,xgboost,0.3026502472025611,AVOID
ABCAPITAL,42.1,42.1,xgboost,0.3026502472025611,AVOID
ADANIPORTS,42.1,42.1,xgboost,0.3026502472025611,AVOID
IDEA,42.1,42.1,xgboost,0.3026502472025611,AVOID
BHARATFORG,41.9,41.9,xgboost,0.3026502472025611,AVOID
BANKINDIA,41.8,41.8,xgboost,0.3026502472025611,AVOID
HCLTECH,41.8,41.8,xgboost,0.3026502472025611,AVOID
MARUTI,41.7,41.7,xgboost,0.3026502472025611,AVOID
BAJFINANCE,41.7,41.7,xgboost,0.3026502472025611,AVOID
CHOLAFIN,41.6,41.6,xgboost,0.3026502472025611,AVOID
ICICIPRULI,41.6,41.6,xgboost,0.3026502472025611,AVOID
AUROPHARMA,41.4,41.4,xgboost,0.3026502472025611,AVOID
PIDILITIND,41.3,41.3,xgboost,0.3026502472025611,AVOID
EXIDEIND,41.3,41.3,xgboost,0.3026502472025611,AVOID
FORTIS,41.0,41.0,xgboost,0.3026502472025611,AVOID
AMBUJACEM,41.0,41.0,xgboost,0.3026502472025611,AVOID
TATAELXSI,41.0,41.0,xgboost,0.3026502472025611,AVOID
YESBANK,40.9,40.9,xgboost,0.3026502472025611,AVOID
LUPIN,40.8,40.8,xgboost,0.3026502472025611,AVOID
NESTLEIND,40.6,40.6,xgboost,0.3026502472025611,AVOID
RVNL,40.6,40.6,xgboost,0.3026502472025611,AVOID
RBLBANK,40.6,40.6,xgboost,0.3026502472025611,AVOID
ANGELONE,40.5,40.5,xgboost,0.3026502472025611,AVOID
CROMPTON,40.3,40.3,xgboost,0.3026502472025611,AVOID
PPLPHARMA,40.3,40.3,xgboost,0.3026502472025611,AVOID
SHREECEM,40.1,40.1,xgboost,0.3026502472025611,AVOID
VBL,39.6,39.6,xgboost,0.3026502472025611,AVOID
TORNTPHARM,39.5,39.5,xgboost,0.3026502472025611,AVOID
APLAPOLLO,38.8,38.8,xgboost,0.3026502472025611,AVOID
ICICIBANK,38.8,38.8,xgboost,0.3026502472025611,AVOID
KPITTECH,38.8,38.8,xgboost,0.3026502472025611,AVOID
NHPC,38.7,38.7,xgboost,0.3026502472025611,AVOID
LTF,38.6,38.6,xgboost,0.3026502472025611,AVOID
TMPV,38.6,38.6,xgboost,0.3026502472025611,AVOID
SUZLON,38.6,38.6,xgboost,0.3026502472025611,AVOID
NMDC,38.5,38.5,xgboost,0.3026502472025611,AVOID
LICI,38.4,38.4,xgboost,0.3026502472025611,AVOID
PNB,38.2,38.2,xgboost,0.3026502472025611,AVOID
INDUSINDBK,37.9,37.9,xgboost,0.3026502472025611,AVOID
VEDL,37.9,37.9,xgboost,0.3026502472025611,AVOID
PFC,37.9,37.9,xgboost,0.3026502472025611,AVOID
KOTAKBANK,37.7,37.7,xgboost,0.3026502472025611,AVOID
LICHSGFIN,37.5,37.5,xgboost,0.3026502472025611,AVOID
TRENT,37.4,37.4,xgboost,0.3026502472025611,AVOID
IRCTC,37.3,37.3,xgboost,0.3026502472025611,AVOID
NATIONALUM,36.7,36.7,xgboost,0.3026502472025611,AVOID
LTIM,36.5,36.5,xgboost,0.3026502472025611,AVOID
BEL,36.4,36.4,xgboost,0.3026502472025611,AVOID
KFINTECH,36.2,36.2,xgboost,0.3026502472025611,AVOID
UPL,36.1,36.1,xgboost,0.3026502472025611,AVOID
360ONE,36.0,36.0,xgboost,0.3026502472025611,AVOID
DIVISLAB,35.9,35.9,xgboost,0.3026502472025611,AVOID
ADANIENSOL,35.2,35.2,xgboost,0.3026502472025611,AVOID
WIPRO,35.0,35.0,xgboost,0.3026502472025611,AVOID
SONACOMS,35.0,35.0,xgboost,0.3026502472025611,AVOID
PHOENIXLTD,34.8,34.8,xgboost,0.3026502472025611,AVOID
TATACONSUM,34.6,34.6,xgboost,0.3026502472025611,AVOID
MAXHEALTH,34.6,34.6,xgboost,0.3026502472025611,AVOID
EICHERMOT,34.0,34.0,xgboost,0.3026502472025611,AVOID
POLICYBZR,34.0,34.0,xgboost,0.3026502472025611,AVOID
JSWENERGY,33.1,33.1,xgboost,0.3026502472025611,AVOID
POLYCAB,32.8,32.8,xgboost,0.3026502472025611,AVOID
SENSEX,32.8,32.8,xgboost,0.3026502472025611,AVOID
UNITDSPR,32.7,32.7,xgboost,0.3026502472025611,AVOID
CGPOWER,32.5,32.5,xgboost,0.3026502472025611,AVOID
SBILIFE,32.4,32.4,xgboost,0.3026502472025611,AVOID
IEX,32.3,32.3,xgboost,0.3026502472025611,AVOID
DIXON,32.3,32.3,xgboost,0.3026502472025611,AVOID
AXISBANK,32.1,32.1,xgboost,0.3026502472025611,AVOID
NIFTY,31.9,31.9,xgboost,0.3026502472025611,AVOID
RELIANCE,31.9,31.9,xgboost,0.3026502472025611,AVOID
BRITANNIA,31.9,31.9,xgboost,0.3026502472025611,AVOID
INDHOTEL,31.8,31.8,xgboost,0.3026502472025611,AVOID
OIL,31.3,31.3,xgboost,0.3026502472025611,AVOID
POWERGRID,31.3,31.3,xgboost,0.3026502472025611,AVOID
PNBHOUSING,31.2,31.2,xgboost,0.3026502472025611,AVOID
MFSL,31.0,31.0,xgboost,0.3026502472025611,AVOID
ABB,30.3,30.3,xgboost,0.3026502472025611,AVOID
AMBER,30.1,30.1,xgboost,0.3026502472025611,AVOID
KEI,30.1,30.1,xgboost,0.3026502472025611,AVOID
SUNPHARMA,30.1,30.1,xgboost,0.3026502472025611,AVOID
COALINDIA,30.0,30.0,xgboost,0.3026502472025611,AVOID
BOSCHLTD,29.9,29.9,xgboost,0.3026502472025611,AVOID
SIEMENS,29.6,29.6,xgboost,0.3026502472025611,AVOID
MPHASIS,29.6,29.6,xgboost,0.3026502472025611,AVOID
PAGEIND,29.5,29.5,xgboost,0.3026502472025611,AVOID
MARICO,28.6,28.6,xgboost,0.3026502472025611,AVOID
SOLARINDS,28.6,28.6,xgboost,0.3026502472025611,AVOID
LAURUSLABS,28.1,28.1,xgboost,0.3026502472025611,AVOID
HAL,27.8,27.8,xgboost,0.3026502472025611,AVOID
TCS,27.4,27.4,xgboost,0.3026502472025611,AVOID
HEROMOTOCO,27.3,27.3,xgboost,0.3026502472025611,AVOID
HAVELLS,27.1,27.1,xgboost,0.3026502472025611,AVOID
AUBANK,27.1,27.1,xgboost,0.3026502472025611,AVOID
DABUR,26.9,26.9,xgboost,0.3026502472025611,AVOID
DRREDDY,26.9,26.9,xgboost,0.3026502472025611,AVOID
FEDERALBNK,26.5,26.5,xgboost,0.3026502472025611,AVOID
NYKAA,26.3,26.3,xgboost,0.3026502472025611,AVOID
GLENMARK,25.8,25.8,xgboost,0.3026502472025611,AVOID
PIIND,25.7,25.7,xgboost,0.3026502472025611,AVOID
ASTRAL,25.7,25.7,xgboost,0.3026502472025611,AVOID
DELHIVERY,25.5,25.5,xgboost,0.3026502472025611,AVOID
ONGC,25.1,25.1,xgboost,0.3026502472025611,AVOID
TIINDIA,25.0,25.0,xgboost,0.3026502472025611,AVOID
BHARTIARTL,24.9,24.9,xgboost,0.3026502472025611,AVOID
CUMMINSIND,24.8,24.8,xgboost,0.3026502472025611,AVOID
TITAN,24.5,24.5,xgboost,0.3026502472025611,AVOID
CIPLA,24.3,24.3,xgboost,0.3026502472025611,AVOID
MCX,24.2,24.2,xgboost,0.3026502472025611,AVOID
FINNIFTY,24.2,24.2,xgboost,0.3026502472025611,AVOID
APOLLOHOSP,24.0,24.0,xgboost,0.3026502472025611,AVOID
TATAPOWER,23.6,23.6,xgboost,0.3026502472025611,AVOID
HINDUNILVR,23.5,23.5,xgboost,0.3026502472025611,AVOID
SRF,23.5,23.5,xgboost,0.3026502472025611,AVOID
GAIL,22.9,22.9,xgboost,0.3026502472025611,AVOID
IRFC,22.7,22.7,xgboost,0.3026502472025611,AVOID
MAZDOCK,22.4,22.4,xgboost,0.3026502472025611,AVOID
ITC,21.6,21.6,xgboost,0.3026502472025611,AVOID
MANKIND,21.3,21.3,xgboost,0.3026502472025611,AVOID
