Symbol,Probability (%),Selection Score (%),Model Type,Test Precision,Verdict
AUROPHARMA,55.4,55.4,xgboost,0.2365338666714337,AVOID
PGEL,55.4,55.4,xgboost,0.2365338666714337,AVOID
FORTIS,55.2,55.2,xgboost,0.2365338666714337,AVOID
MAXHEALTH,54.9,54.9,xgboost,0.2365338666714337,AVOID
ADANIPORTS,54.7,54.7,xgboost,0.2365338666714337,AVOID
SUNPHARMA,54.4,54.4,xgboost,0.2365338666714337,AVOID
NUVAMA,54.2,54.2,xgboost,0.2365338666714337,AVOID
HCLTECH,54.2,54.2,xgboost,0.2365338666714337,AVOID
TORNTPOWER,53.6,53.6,xgboost,0.2365338666714337,AVOID
PETRONET,53.6,53.6,xgboost,0.2365338666714337,AVOID
INOXWIND,53.5,53.5,xgboost,0.2365338666714337,AVOID
TATAPOWER,53.5,53.5,xgboost,0.2365338666714337,AVOID
CAMS,53.5,53.5,xgboost,0.2365338666714337,AVOID
OFSS,53.3,53.3,xgboost,0.2365338666714337,AVOID
LUPIN,53.3,53.3,xgboost,0.2365338666714337,AVOID
GRASIM,53.2,53.2,xgboost,0.2365338666714337,AVOID
APOLLOHOSP,52.8,52.8,xgboost,0.2365338666714337,AVOID
MAZDOCK,52.7,52.7,xgboost,0.2365338666714337,AVOID
NESTLEIND,52.5,52.5,xgboost,0.2365338666714337,AVOID
GAIL,52.1,52.1,xgboost,0.2365338666714337,AVOID
FEDERALBNK,52.1,52.1,xgboost,0.2365338666714337,AVOID
AMBUJACEM,52.0,52.0,xgboost,0.2365338666714337,AVOID
ZYDUSLIFE,51.9,51.9,xgboost,0.2365338666714337,AVOID
BSE,51.9,51.9,xgboost,0.2365338666714337,AVOID
TCS,51.8,51.8,xgboost,0.2365338666714337,AVOID
BANDHANBNK,51.5,51.5,xgboost,0.2365338666714337,AVOID
HINDALCO,51.1,51.1,xgboost,0.2365338666714337,AVOID
TATATECH,50.8,50.8,xgboost,0.2365338666714337,AVOID
NBCC,50.8,50.8,xgboost,0.2365338666714337,AVOID
HINDUNILVR,50.7,50.7,xgboost,0.2365338666714337,AVOID
MIDCPNIFTY,50.5,50.5,xgboost,0.2365338666714337,AVOID
MARICO,50.3,50.3,xgboost,0.2365338666714337,AVOID
PNBHOUSING,50.3,50.3,xgboost,0.2365338666714337,AVOID
BOSCHLTD,50.2,50.2,xgboost,0.2365338666714337,AVOID
COALINDIA,50.2,50.2,xgboost,0.2365338666714337,AVOID
ADANIGREEN,50.2,50.2,xgboost,0.2365338666714337,AVOID
RECLTD,50.2,50.2,xgboost,0.2365338666714337,AVOID
360ONE,49.9,49.9,xgboost,0.2365338666714337,AVOID
SBILIFE,49.6,49.6,xgboost,0.2365338666714337,AVOID
DMART,49.5,49.5,xgboost,0.2365338666714337,AVOID
DRREDDY,49.3,49.3,xgboost,0.2365338666714337,AVOID
ETERNAL,49.3,49.3,xgboost,0.2365338666714337,AVOID
NMDC,49.3,49.3,xgboost,0.2365338666714337,AVOID
ITC,49.1,49.1,xgboost,0.2365338666714337,AVOID
IDFCFIRSTB,49.1,49.1,xgboost,0.2365338666714337,AVOID
ALKEM,49.0,49.0,xgboost,0.2365338666714337,AVOID
SHREECEM,48.8,48.8,xgboost,0.2365338666714337,AVOID
SYNGENE,48.7,48.7,xgboost,0.2365338666714337,AVOID
MANKIND,48.7,48.7,xgboost,0.2365338666714337,AVOID
HEROMOTOCO,48.5,48.5,xgboost,0.2365338666714337,AVOID
NYKAA,48.4,48.4,xgboost,0.2365338666714337,AVOID
CONCOR,48.3,48.3,xgboost,0.2365338666714337,AVOID
BAJAJ-AUTO,48.3,48.3,xgboost,0.2365338666714337,AVOID
BHARTIARTL,48.1,48.1,xgboost,0.2365338666714337,AVOID
MPHASIS,47.9,47.9,xgboost,0.2365338666714337,AVOID
IEX,47.9,47.9,xgboost,0.2365338666714337,AVOID
BAJFINANCE,47.8,47.8,xgboost,0.2365338666714337,AVOID
CIPLA,47.6,47.6,xgboost,0.2365338666714337,AVOID
INDUSINDBK,47.1,47.1,xgboost,0.2365338666714337,AVOID
AMBER,46.9,46.9,xgboost,0.2365338666714337,AVOID
INDIGO,46.9,46.9,xgboost,0.2365338666714337,AVOID
NATIONALUM,46.6,46.6,xgboost,0.2365338666714337,AVOID
UNOMINDA,46.6,46.6,xgboost,0.2365338666714337,AVOID
BRITANNIA,46.6,46.6,xgboost,0.2365338666714337,AVOID
ULTRACEMCO,46.4,46.4,xgboost,0.2365338666714337,AVOID
BAJAJFINSV,46.4,46.4,xgboost,0.2365338666714337,AVOID
EXIDEIND,46.4,46.4,xgboost,0.2365338666714337,AVOID
DIVISLAB,46.0,46.0,xgboost,0.2365338666714337,AVOID
TVSMOTOR,46.0,46.0,xgboost,0.2365338666714337,AVOID
TECHM,45.9,45.9,xgboost,0.2365338666714337,AVOID
CUMMINSIND,45.8,45.8,xgboost,0.2365338666714337,AVOID
DABUR,45.7,45.7,xgboost,0.2365338666714337,AVOID
GODREJCP,45.7,45.7,xgboost,0.2365338666714337,AVOID
SAMMAANCAP,45.7,45.7,xgboost,0.2365338666714337,AVOID
CROMPTON,45.6,45.6,xgboost,0.2365338666714337,AVOID
POLYCAB,45.2,45.2,xgboost,0.2365338666714337,AVOID
CHOLAFIN,45.2,45.2,xgboost,0.2365338666714337,AVOID
OIL,44.9,44.9,xgboost,0.2365338666714337,AVOID
MARUTI,44.9,44.9,xgboost,0.2365338666714337,AVOID
HDFCAMC,44.9,44.9,xgboost,0.2365338666714337,AVOID
ICICIBANK,44.7,44.7,xgboost,0.2365338666714337,AVOID
HUDCO,44.7,44.7,xgboost,0.2365338666714337,AVOID
AUBANK,44.5,44.5,xgboost,0.2365338666714337,AVOID
AXISBANK,44.5,44.5,xgboost,0.2365338666714337,AVOID
ADANIENT,44.5,44.5,xgboost,0.2365338666714337,AVOID
ASTRAL,44.5,44.5,xgboost,0.2365338666714337,AVOID
PPLPHARMA,44.3,44.3,xgboost,0.2365338666714337,AVOID
ANGELONE,43.7,43.7,xgboost,0.2365338666714337,AVOID
MCX,43.6,43.6,xgboost,0.2365338666714337,AVOID
LT,43.5,43.5,xgboost,0.2365338666714337,AVOID
EICHERMOT,43.3,43.3,xgboost,0.2365338666714337,AVOID
VBL,43.2,43.2,xgboost,0.2365338666714337,AVOID
IOC,43.1,43.1,xgboost,0.2365338666714337,AVOID
DELHIVERY,43.1,43.1,xgboost,0.2365338666714337,AVOID
PFC,43.0,43.0,xgboost,0.2365338666714337,AVOID
SUPREMEIND,43.0,43.0,xgboost,0.2365338666714337,AVOID
NAUKRI,42.9,42.9,xgboost,0.2365338666714337,AVOID
BPCL,42.8,42.8,xgboost,0.2365338666714337,AVOID
ABCAPITAL,42.8,42.8,xgboost,0.2365338666714337,AVOID
COFORGE,42.6,42.6,xgboost,0.2365338666714337,AVOID
KOTAKBANK,42.1,42.1,xgboost,0.2365338666714337,AVOID
IDEA,42.0,42.0,xgboost,0.2365338666714337,AVOID
PERSISTENT,41.7,41.7,xgboost,0.2365338666714337,AVOID
BEL,41.6,41.6,xgboost,0.2365338666714337,AVOID
PATANJALI,41.5,41.5,xgboost,0.2365338666714337,AVOID
BDL,41.3,41.3,xgboost,0.2365338666714337,AVOID
SRF,41.2,41.2,xgboost,0.2365338666714337,AVOID
JINDALSTEL,41.1,41.1,xgboost,0.2365338666714337,AVOID
JUBLFOOD,41.0,41.0,xgboost,0.2365338666714337,AVOID
TATAELXSI,40.9,40.9,xgboost,0.2365338666714337,AVOID
TATACONSUM,40.9,40.9,xgboost,0.2365338666714337,AVOID
UNITDSPR,40.4,40.4,xgboost,0.2365338666714337,AVOID
IRFC,40.3,40.3,xgboost,0.2365338666714337,AVOID
POWERGRID,39.9,39.9,xgboost,0.2365338666714337,AVOID
SUZLON,39.4,39.4,xgboost,0.2365338666714337,AVOID
SIEMENS,39.3,39.3,xgboost,0.2365338666714337,AVOID
SENSEX,38.4,38.4,xgboost,0.2365338666714337,AVOID
NIFTY,37.7,37.7,xgboost,0.2365338666714337,AVOID
SHRIRAMFIN,37.7,37.7,xgboost,0.2365338666714337,AVOID
UPL,37.6,37.6,xgboost,0.2365338666714337,AVOID
BHARATFORG,37.6,37.6,xgboost,0.2365338666714337,AVOID
PIIND,37.5,37.5,xgboost,0.2365338666714337,AVOID
WIPRO,37.3,37.3,xgboost,0.2365338666714337,AVOID
HINDPETRO,37.2,37.2,xgboost,0.2365338666714337,AVOID
ONGC,37.1,37.1,xgboost,0.2365338666714337,AVOID
KEI,36.8,36.8,xgboost,0.2365338666714337,AVOID
TITAN,36.7,36.7,xgboost,0.2365338666714337,AVOID
VOLTAS,36.3,36.3,xgboost,0.2365338666714337,AVOID
GMRAIRPORT,36.2,36.2,xgboost,0.2365338666714337,AVOID
TMPV,36.1,36.1,xgboost,0.2365338666714337,AVOID
INFY,35.6,35.6,xgboost,0.2365338666714337,AVOID
MUTHOOTFIN,35.5,35.5,xgboost,0.2365338666714337,AVOID
HINDZINC,35.2,35.2,xgboost,0.2365338666714337,AVOID
MANAPPURAM,35.1,35.1,xgboost,0.2365338666714337,AVOID
HDFCBANK,34.6,34.6,xgboost,0.2365338666714337,AVOID
M&M,34.0,34.0,xgboost,0.2365338666714337,AVOID
BHEL,33.9,33.9,xgboost,0.2365338666714337,AVOID
ABB,33.9,33.9,xgboost,0.2365338666714337,AVOID
ASHOKLEY,33.8,33.8,xgboost,0.2365338666714337,AVOID
VEDL,31.7,31.7,xgboost,0.2365338666714337,AVOID
CGPOWER,29.8,29.8,xgboost,0.2365338666714337,AVOID
YESBANK,29.8,29.8,xgboost,0.2365338666714337,AVOID
POLICYBZR,27.8,27.8,xgboost,0.2365338666714337,AVOID
TIINDIA,27.8,27.8,xgboost,0.2365338666714337,AVOID
NHPC,24.9,24.9,xgboost,0.2365338666714337,AVOID
FINNIFTY,24.2,24.2,xgboost,0.2365338666714337,AVOID
BANKNIFTY,23.8,23.8,xgboost,0.2365338666714337,AVOID
TRENT,22.8,22.8,xgboost,0.2365338666714337,AVOID
KPITTECH,21.6,21.6,xgboost,0.2365338666714337,AVOID
