Symbol,Probability (%),Model Type,Test Precision,Verdict
TORNTPOWER,29.5,xgboost,0.153,SELECT
POWERGRID,29.5,random_forest,0.108,SELECT
PRESTIGE,29.4,random_forest,0.043,AVOID
LICI,29.3,random_forest,0.174,AVOID
BIOCON,29.0,random_forest,0.125,SELECT
DIVISLAB,28.8,random_forest,0.0,AVOID
VOLTAS,28.4,random_forest,0.131,SELECT
LTF,28.3,random_forest,0.211,AVOID
BLUESTARCO,28.2,random_forest,0.286,AVOID
HINDALCO,28.0,random_forest,0.0,AVOID
UNOMINDA,28.0,random_forest,0.047,AVOID
BEL,27.899999618530273,xgboost,0.119,AVOID
BANKINDIA,27.700000762939453,xgboost,0.138,AVOID
ICICIPRULI,27.700000762939453,xgboost,0.167,SELECT
DABUR,27.700000762939453,xgboost,0.135,SELECT
ASHOKLEY,27.6,random_forest,0.1,AVOID
IEX,27.5,xgboost,0.1,AVOID
BHEL,27.4,random_forest,0.123,SELECT
ICICIGI,27.200000762939453,xgboost,0.0,AVOID
GODREJCP,26.9,random_forest,0.031,AVOID
PATANJALI,26.8,random_forest,0.102,SELECT
IREDA,26.4,random_forest,0.156,SELECT
DALBHARAT,26.3,random_forest,0.071,AVOID
HINDUNILVR,26.2,random_forest,0.165,SELECT
PHOENIXLTD,26.0,xgboost,0.064,SELECT
IDEA,25.9,random_forest,0.136,AVOID
NTPC,25.9,random_forest,0.164,AVOID
APOLLOHOSP,25.899999618530273,xgboost,0.131,SELECT
INDHOTEL,25.7,random_forest,0.033,AVOID
SBIN,25.600000381469727,xgboost,0.167,SELECT
KOTAKBANK,25.5,xgboost,0.11,SELECT
EXIDEIND,25.100000381469727,xgboost,0.079,AVOID
BSE,25.0,xgboost,0.135,SELECT
SHRIRAMFIN,25.0,random_forest,0.119,AVOID
COLPAL,24.9,random_forest,0.089,AVOID
PAYTM,24.7,random_forest,0.077,SELECT
KEI,24.600000381469727,xgboost,0.138,AVOID
SENSEX,24.5,random_forest,0.0,AVOID
BAJAJFINSV,24.4,random_forest,0.4,AVOID
IRFC,24.100000381469727,xgboost,0.067,AVOID
ALKEM,24.0,xgboost,0.033,AVOID
UNIONBANK,23.8,random_forest,0.1,AVOID
SHREECEM,23.8,random_forest,0.056,AVOID
POLYCAB,23.7,random_forest,0.16,AVOID
IDFCFIRSTB,23.6,random_forest,0.273,AVOID
ADANIENSOL,22.899999618530273,xgboost,0.091,AVOID
SOLARINDS,22.799999237060547,xgboost,0.3,AVOID
ABCAPITAL,22.700000762939453,xgboost,0.085,SELECT
PERSISTENT,22.5,xgboost,0.045,AVOID
OBEROIRLTY,22.200000762939453,xgboost,0.111,AVOID
ASTRAL,22.100000381469727,xgboost,0.108,SELECT
MUTHOOTFIN,22.1,random_forest,0.125,AVOID
IRCTC,21.600000381469727,xgboost,0.131,AVOID
INFY,21.399999618530273,xgboost,0.067,SELECT
TATATECH,21.3,random_forest,0.077,SELECT
GAIL,18.700000762939453,xgboost,0.234,AVOID
PNBHOUSING,18.0,xgboost,0.109,AVOID
TRENT,17.7,random_forest,0.127,AVOID
PETRONET,17.299999237060547,xgboost,0.2,AVOID
SONACOMS,17.299999237060547,xgboost,0.118,SELECT
CAMS,17.200000762939453,xgboost,0.156,SELECT
SAIL,16.700000762939453,xgboost,0.141,AVOID
JINDALSTEL,16.0,xgboost,0.062,AVOID
TORNTPHARM,15.800000190734863,xgboost,0.114,SELECT
SUZLON,15.800000190734863,xgboost,0.135,AVOID
RECLTD,15.699999809265137,xgboost,0.069,AVOID
BAJAJ-AUTO,15.399999618530273,xgboost,0.098,AVOID
HINDPETRO,14.800000190734863,xgboost,0.131,SELECT
ETERNAL,14.5,xgboost,0.286,AVOID
NAUKRI,14.300000190734863,xgboost,0.158,AVOID
NIFTY,14.199999809265137,xgboost,0.019,SELECT
MPHASIS,14.199999809265137,xgboost,0.083,AVOID
CROMPTON,14.100000381469727,xgboost,0.095,SELECT
NMDC,14.0,xgboost,0.127,AVOID
TMPV,13.600000381469727,xgboost,0.208,AVOID
PIDILITIND,13.399999618530273,xgboost,0.12,AVOID
SYNGENE,13.399999618530273,xgboost,0.111,AVOID
JSWSTEEL,13.300000190734863,xgboost,0.188,AVOID
NUVAMA,13.100000381469727,xgboost,0.091,SELECT
SRF,12.600000381469727,xgboost,0.113,AVOID
ANGELONE,12.600000381469727,xgboost,0.11,SELECT
UNITDSPR,12.300000190734863,xgboost,0.125,AVOID
PNB,12.100000381469727,xgboost,0.15,AVOID
SBICARD,11.899999618530273,xgboost,0.101,AVOID
BHARTIARTL,11.800000190734863,xgboost,0.105,SELECT
WIPRO,11.800000190734863,xgboost,0.25,AVOID
COFORGE,11.600000381469727,xgboost,0.087,AVOID
AUBANK,11.5,xgboost,0.113,AVOID
MCX,11.399999618530273,xgboost,0.185,AVOID
HEROMOTOCO,11.300000190734863,xgboost,0.127,AVOID
MANAPPURAM,11.199999809265137,xgboost,0.105,AVOID
NHPC,10.899999618530273,xgboost,0.165,AVOID
TATAPOWER,10.600000381469727,xgboost,0.185,AVOID
MANKIND,10.5,xgboost,0.113,AVOID
AUROPHARMA,10.300000190734863,xgboost,0.22,AVOID
PPLPHARMA,9.899999618530273,xgboost,0.231,AVOID
TVSMOTOR,9.699999809265137,xgboost,0.118,AVOID
FINNIFTY,9.600000381469727,xgboost,0.125,AVOID
INDUSINDBK,9.5,xgboost,0.077,AVOID
INDIGO,9.0,xgboost,0.096,SELECT
HUDCO,8.5,xgboost,0.134,AVOID
DRREDDY,8.399999618530273,xgboost,0.116,AVOID
DMART,8.300000190734863,xgboost,0.074,AVOID
INDUSTOWER,8.199999809265137,xgboost,0.088,AVOID
PGEL,8.0,xgboost,0.113,AVOID
HAL,6.5,xgboost,0.15,AVOID
PIIND,5.800000190734863,xgboost,0.125,AVOID
TIINDIA,5.699999809265137,xgboost,0.095,AVOID
ADANIGREEN,5.5,xgboost,0.109,AVOID
INOXWIND,5.400000095367432,xgboost,0.087,AVOID
NBCC,4.699999809265137,xgboost,0.112,AVOID
CDSL,4.599999904632568,xgboost,0.0,AVOID
MFSL,4.5,xgboost,0.16,AVOID
NATIONALUM,4.400000095367432,xgboost,0.213,AVOID
VBL,4.300000190734863,xgboost,0.19,AVOID
TATASTEEL,3.5999999046325684,xgboost,0.152,AVOID
VEDL,2.5999999046325684,xgboost,0.0,AVOID
RVNL,1.7000000476837158,xgboost,0.157,AVOID
