Symbol,Probability (%),Model Type,Test Precision,Verdict
KAYNES,33.4,random_forest,0.185,SELECT
SENSEX,33.3,random_forest,0.0,AVOID
UNITDSPR,33.29999923706055,xgboost,0.125,AVOID
BIOCON,32.6,random_forest,0.125,SELECT
BANKBARODA,32.6,random_forest,0.0,AVOID
SAMMAANCAP,32.5,random_forest,0.171,SELECT
DALBHARAT,32.4,random_forest,0.071,SELECT
MAXHEALTH,32.2,random_forest,0.049,AVOID
ONGC,32.0,random_forest,0.137,AVOID
SHREECEM,31.5,random_forest,0.056,AVOID
TATASTEEL,31.5,xgboost,0.152,SELECT
BOSCHLTD,31.4,random_forest,0.098,SELECT
NESTLEIND,31.2,random_forest,0.185,AVOID
ASHOKLEY,30.7,random_forest,0.1,AVOID
IDEA,30.7,random_forest,0.136,AVOID
INDIANB,30.7,random_forest,0.146,SELECT
MAZDOCK,30.600000381469727,xgboost,0.156,AVOID
APLAPOLLO,30.6,random_forest,0.143,AVOID
RELIANCE,30.3,random_forest,0.131,SELECT
KFINTECH,30.2,random_forest,0.15,AVOID
JIOFIN,30.2,random_forest,0.5,AVOID
BAJAJFINSV,30.1,random_forest,0.4,AVOID
ADANIPORTS,30.1,random_forest,0.132,AVOID
TATACONSUM,30.0,random_forest,0.133,AVOID
CANBK,30.0,random_forest,0.117,AVOID
KPITTECH,29.6,random_forest,0.108,AVOID
COALINDIA,29.3,random_forest,0.211,AVOID
SIEMENS,29.2,random_forest,0.188,AVOID
UNIONBANK,29.1,random_forest,0.1,AVOID
BRITANNIA,29.0,random_forest,0.333,AVOID
GODREJPROP,29.0,random_forest,0.125,AVOID
PFC,28.8,random_forest,0.158,AVOID
COFORGE,28.399999618530273,xgboost,0.087,AVOID
IDFCFIRSTB,28.3,random_forest,0.273,AVOID
SYNGENE,28.299999237060547,xgboost,0.111,AVOID
LAURUSLABS,28.299999237060547,xgboost,0.121,AVOID
ICICIGI,28.100000381469727,xgboost,0.0,AVOID
ULTRACEMCO,28.1,random_forest,0.148,AVOID
CIPLA,27.9,random_forest,0.143,SELECT
HINDUNILVR,27.8,random_forest,0.165,SELECT
POWERGRID,27.1,random_forest,0.108,SELECT
GODREJCP,26.9,random_forest,0.031,AVOID
MUTHOOTFIN,26.9,random_forest,0.125,AVOID
JSWENERGY,26.9,random_forest,0.074,AVOID
MANKIND,26.799999237060547,xgboost,0.113,SELECT
BEL,26.600000381469727,xgboost,0.119,AVOID
BHEL,26.4,random_forest,0.123,SELECT
UNOMINDA,26.4,random_forest,0.047,AVOID
TECHM,26.2,random_forest,0.125,AVOID
KALYANKJIL,26.2,random_forest,0.225,AVOID
ZYDUSLIFE,26.1,random_forest,0.125,AVOID
ASIANPAINT,25.9,random_forest,0.103,AVOID
FEDERALBNK,25.7,random_forest,0.145,AVOID
TATATECH,25.5,random_forest,0.077,SELECT
NMDC,25.5,xgboost,0.127,AVOID
ITC,25.5,random_forest,0.122,AVOID
PATANJALI,25.4,random_forest,0.102,SELECT
POWERINDIA,25.4,random_forest,0.159,AVOID
OIL,25.4,random_forest,0.129,AVOID
PNB,25.299999237060547,xgboost,0.15,AVOID
TCS,25.299999237060547,xgboost,0.114,SELECT
GLENMARK,25.2,random_forest,0.14,AVOID
HINDZINC,25.0,random_forest,0.112,AVOID
PAGEIND,24.2,random_forest,0.0,AVOID
HDFCAMC,24.0,random_forest,0.0,AVOID
COLPAL,23.5,random_forest,0.089,AVOID
INDHOTEL,23.3,random_forest,0.033,AVOID
PAYTM,23.3,random_forest,0.077,SELECT
LTF,23.2,random_forest,0.211,AVOID
AUBANK,22.899999618530273,xgboost,0.113,SELECT
HINDALCO,22.7,random_forest,0.0,AVOID
TRENT,22.5,random_forest,0.127,AVOID
LODHA,22.5,random_forest,0.059,AVOID
CONCOR,22.4,random_forest,0.086,SELECT
SONACOMS,22.200000762939453,xgboost,0.118,SELECT
CROMPTON,22.0,xgboost,0.095,SELECT
OFSS,21.9,random_forest,0.132,AVOID
EICHERMOT,21.899999618530273,xgboost,0.139,SELECT
GMRAIRPORT,21.8,random_forest,0.091,AVOID
BANKINDIA,21.700000762939453,xgboost,0.138,AVOID
IOC,21.3,random_forest,0.116,AVOID
HAVELLS,21.3,random_forest,0.15,AVOID
ADANIGREEN,21.0,xgboost,0.109,SELECT
SHRIRAMFIN,20.7,random_forest,0.119,AVOID
BANDHANBNK,20.5,random_forest,0.116,SELECT
CHOLAFIN,20.3,random_forest,0.19,AVOID
MCX,20.0,xgboost,0.185,AVOID
UPL,19.9,random_forest,0.129,AVOID
SUNPHARMA,19.7,random_forest,0.174,AVOID
NTPC,19.7,random_forest,0.164,AVOID
VBL,19.600000381469727,xgboost,0.19,AVOID
PETRONET,19.600000381469727,xgboost,0.2,AVOID
LTIM,19.6,random_forest,0.174,AVOID
MFSL,19.100000381469727,xgboost,0.16,AVOID
BHARATFORG,18.8,random_forest,0.077,AVOID
BHARTIARTL,18.700000762939453,xgboost,0.105,SELECT
TITAN,18.100000381469727,xgboost,0.122,AVOID
MARICO,17.600000381469727,xgboost,0.081,AVOID
DABUR,17.399999618530273,xgboost,0.135,SELECT
ANGELONE,17.100000381469727,xgboost,0.11,SELECT
BPCL,16.9,random_forest,0.17,AVOID
CAMS,16.899999618530273,xgboost,0.156,SELECT
TATAPOWER,15.800000190734863,xgboost,0.185,AVOID
JINDALSTEL,15.800000190734863,xgboost,0.062,AVOID
BAJAJ-AUTO,15.699999809265137,xgboost,0.098,AVOID
AXISBANK,15.5,xgboost,0.143,AVOID
ICICIPRULI,15.399999618530273,xgboost,0.167,AVOID
JSWSTEEL,15.399999618530273,xgboost,0.188,AVOID
DRREDDY,15.399999618530273,xgboost,0.116,AVOID
ADANIENSOL,15.199999809265137,xgboost,0.091,AVOID
TORNTPOWER,14.699999809265137,xgboost,0.153,AVOID
PHOENIXLTD,14.699999809265137,xgboost,0.064,SELECT
LT,14.5,xgboost,0.089,SELECT
RECLTD,14.399999618530273,xgboost,0.069,AVOID
CDSL,14.399999618530273,xgboost,0.0,SELECT
EXIDEIND,14.100000381469727,xgboost,0.079,AVOID
IREDA,14.0,random_forest,0.156,AVOID
NATIONALUM,13.399999618530273,xgboost,0.213,AVOID
LUPIN,13.0,xgboost,0.126,AVOID
TORNTPHARM,12.899999618530273,xgboost,0.114,SELECT
IRCTC,12.800000190734863,xgboost,0.131,AVOID
VEDL,12.699999809265137,xgboost,0.0,AVOID
AMBUJACEM,12.399999618530273,xgboost,0.102,AVOID
POLICYBZR,12.100000381469727,xgboost,0.333,AVOID
AUROPHARMA,11.899999618530273,xgboost,0.22,AVOID
LICHSGFIN,10.899999618530273,xgboost,0.214,AVOID
JUBLFOOD,10.600000381469727,xgboost,0.071,AVOID
GAIL,10.399999618530273,xgboost,0.234,AVOID
ABCAPITAL,10.0,xgboost,0.085,SELECT
TVSMOTOR,9.699999809265137,xgboost,0.118,AVOID
FINNIFTY,9.600000381469727,xgboost,0.125,AVOID
SUZLON,9.399999618530273,xgboost,0.135,AVOID
BAJFINANCE,9.199999809265137,xgboost,0.106,AVOID
PNBHOUSING,8.100000381469727,xgboost,0.109,AVOID
ICICIBANK,8.0,xgboost,0.099,AVOID
PIDILITIND,7.800000190734863,xgboost,0.12,AVOID
APOLLOHOSP,7.400000095367432,xgboost,0.131,AVOID
HEROMOTOCO,7.400000095367432,xgboost,0.127,AVOID
WIPRO,7.199999809265137,xgboost,0.25,AVOID
HUDCO,7.099999904632568,xgboost,0.134,AVOID
INFY,6.800000190734863,xgboost,0.067,SELECT
BSE,6.699999809265137,xgboost,0.135,AVOID
RVNL,6.599999904632568,xgboost,0.157,AVOID
PERSISTENT,6.5,xgboost,0.045,AVOID
ASTRAL,6.0,xgboost,0.108,AVOID
OBEROIRLTY,5.900000095367432,xgboost,0.111,AVOID
MANAPPURAM,5.599999904632568,xgboost,0.105,AVOID
HINDPETRO,5.400000095367432,xgboost,0.131,AVOID
RBLBANK,5.199999809265137,xgboost,0.114,AVOID
PPLPHARMA,4.900000095367432,xgboost,0.231,AVOID
NAUKRI,4.699999809265137,xgboost,0.158,AVOID
INDUSINDBK,4.099999904632568,xgboost,0.077,AVOID
NIFTY,2.799999952316284,xgboost,0.019,AVOID
KOTAKBANK,2.700000047683716,xgboost,0.11,AVOID
SBICARD,2.5999999046325684,xgboost,0.101,AVOID
TMPV,2.299999952316284,xgboost,0.208,AVOID
ALKEM,2.0,xgboost,0.033,AVOID
NHPC,1.899999976158142,xgboost,0.165,AVOID
