Symbol,Probability (%),Model Type,Test Precision,Verdict
LTF,30.8,random_forest,0.211,AVOID
GLENMARK,30.3,random_forest,0.14,AVOID
KFINTECH,30.3,random_forest,0.15,AVOID
CHOLAFIN,30.2,random_forest,0.19,AVOID
KPITTECH,30.0,random_forest,0.108,AVOID
ABCAPITAL,29.799999237060547,xgboost,0.085,SELECT
EICHERMOT,29.700000762939453,xgboost,0.139,SELECT
OBEROIRLTY,29.700000762939453,xgboost,0.111,AVOID
DIVISLAB,29.6,random_forest,0.0,AVOID
ADANIGREEN,29.5,xgboost,0.109,SELECT
FORTIS,29.5,random_forest,0.121,AVOID
DIXON,29.1,random_forest,0.101,SELECT
OIL,29.0,random_forest,0.129,SELECT
IOC,29.0,random_forest,0.116,AVOID
HINDUNILVR,28.9,random_forest,0.165,SELECT
SIEMENS,28.7,random_forest,0.188,AVOID
ABB,28.2,random_forest,0.118,AVOID
BANKINDIA,27.700000762939453,xgboost,0.138,AVOID
COALINDIA,27.7,random_forest,0.211,AVOID
GMRAIRPORT,27.5,random_forest,0.091,AVOID
INDIANB,27.4,random_forest,0.146,SELECT
BLUESTARCO,27.4,random_forest,0.286,AVOID
POLICYBZR,27.399999618530273,xgboost,0.333,AVOID
ITC,27.3,random_forest,0.122,AVOID
VOLTAS,26.8,random_forest,0.131,SELECT
HINDALCO,26.7,random_forest,0.0,AVOID
TCS,26.600000381469727,xgboost,0.114,SELECT
PFC,26.6,random_forest,0.158,AVOID
ETERNAL,26.5,xgboost,0.286,AVOID
KALYANKJIL,26.4,random_forest,0.225,AVOID
PATANJALI,26.2,random_forest,0.102,SELECT
CONCOR,26.0,random_forest,0.086,SELECT
MAXHEALTH,25.8,random_forest,0.049,AVOID
ASIANPAINT,25.5,random_forest,0.103,AVOID
LTIM,25.5,random_forest,0.174,AVOID
FEDERALBNK,25.4,random_forest,0.145,AVOID
UPL,24.9,random_forest,0.129,AVOID
HAL,24.899999618530273,xgboost,0.15,SELECT
POLYCAB,24.8,random_forest,0.16,AVOID
BAJFINANCE,24.700000762939453,xgboost,0.106,SELECT
SUNPHARMA,24.3,random_forest,0.174,AVOID
HDFCBANK,24.3,random_forest,0.068,AVOID
BIOCON,24.2,random_forest,0.125,AVOID
ICICIBANK,23.899999618530273,xgboost,0.099,SELECT
POWERINDIA,23.4,random_forest,0.159,AVOID
LAURUSLABS,23.299999237060547,xgboost,0.121,AVOID
BAJAJ-AUTO,23.200000762939453,xgboost,0.098,SELECT
GRASIM,23.200000762939453,xgboost,0.095,AVOID
CUMMINSIND,23.1,random_forest,0.145,AVOID
BHARTIARTL,22.600000381469727,xgboost,0.105,SELECT
TIINDIA,22.5,xgboost,0.095,AVOID
TATATECH,22.2,random_forest,0.077,SELECT
NTPC,21.9,random_forest,0.164,AVOID
LT,21.899999618530273,xgboost,0.089,SELECT
JIOFIN,21.6,random_forest,0.5,AVOID
LODHA,21.4,random_forest,0.059,AVOID
HINDZINC,21.1,random_forest,0.112,AVOID
LICI,20.6,random_forest,0.174,AVOID
NMDC,20.299999237060547,xgboost,0.127,AVOID
TATASTEEL,19.600000381469727,xgboost,0.152,SELECT
SBICARD,19.5,xgboost,0.101,SELECT
UNIONBANK,19.1,random_forest,0.1,AVOID
KEI,18.700000762939453,xgboost,0.138,AVOID
IREDA,18.2,random_forest,0.156,AVOID
AXISBANK,18.100000381469727,xgboost,0.143,AVOID
DELHIVERY,18.1,random_forest,0.086,AVOID
ICICIPRULI,18.0,xgboost,0.167,AVOID
PPLPHARMA,18.0,xgboost,0.231,AVOID
SBIN,17.799999237060547,xgboost,0.167,AVOID
SENSEX,17.3,random_forest,0.0,AVOID
APOLLOHOSP,16.5,xgboost,0.131,AVOID
TMPV,16.299999237060547,xgboost,0.208,AVOID
DRREDDY,15.699999809265137,xgboost,0.116,AVOID
INDUSTOWER,15.300000190734863,xgboost,0.088,AVOID
TRENT,15.2,random_forest,0.127,AVOID
AUROPHARMA,15.199999809265137,xgboost,0.22,AVOID
DMART,15.0,xgboost,0.074,AVOID
CAMS,15.0,xgboost,0.156,SELECT
FINNIFTY,13.0,xgboost,0.125,AVOID
AMBER,11.5,xgboost,0.149,AVOID
MCX,11.399999618530273,xgboost,0.185,AVOID
LICHSGFIN,11.399999618530273,xgboost,0.214,AVOID
GAIL,11.399999618530273,xgboost,0.234,AVOID
ICICIGI,11.199999809265137,xgboost,0.0,AVOID
INDIGO,11.100000381469727,xgboost,0.096,SELECT
BSE,10.899999618530273,xgboost,0.135,AVOID
MFSL,10.600000381469727,xgboost,0.16,AVOID
SYNGENE,10.5,xgboost,0.111,AVOID
VBL,10.199999809265137,xgboost,0.19,AVOID
BEL,9.699999809265137,xgboost,0.119,AVOID
NATIONALUM,9.600000381469727,xgboost,0.213,AVOID
TORNTPHARM,9.399999618530273,xgboost,0.114,AVOID
CGPOWER,8.899999618530273,xgboost,0.161,AVOID
MPHASIS,8.600000381469727,xgboost,0.083,AVOID
UNITDSPR,8.399999618530273,xgboost,0.125,AVOID
PERSISTENT,8.399999618530273,xgboost,0.045,AVOID
RECLTD,8.0,xgboost,0.069,AVOID
INFY,7.900000095367432,xgboost,0.067,SELECT
CROMPTON,7.099999904632568,xgboost,0.095,AVOID
PNBHOUSING,7.0,xgboost,0.109,AVOID
LUPIN,6.400000095367432,xgboost,0.126,AVOID
MANKIND,6.300000190734863,xgboost,0.113,AVOID
NAUKRI,6.199999809265137,xgboost,0.158,AVOID
TATAPOWER,6.199999809265137,xgboost,0.185,AVOID
AUBANK,6.0,xgboost,0.113,AVOID
NIFTY,5.199999809265137,xgboost,0.019,SELECT
SUZLON,4.900000095367432,xgboost,0.135,AVOID
WIPRO,4.5,xgboost,0.25,AVOID
SONACOMS,4.300000190734863,xgboost,0.118,AVOID
CDSL,4.0,xgboost,0.0,AVOID
NHPC,3.0,xgboost,0.165,AVOID
PIDILITIND,2.0,xgboost,0.12,AVOID
