Symbol,Probability (%),Model Type,Test Precision,Verdict
AUROPHARMA,6.800000190734863,xgboost,0.22,AVOID
TCS,6.800000190734863,xgboost,0.114,AVOID
BAJAJ-AUTO,6.800000190734863,xgboost,0.098,AVOID
ICICIBANK,5.800000190734863,xgboost,0.099,AVOID
CGPOWER,5.5,xgboost,0.161,AVOID
VEDL,5.300000190734863,xgboost,0.0,AVOID
SBICARD,3.700000047683716,xgboost,0.101,AVOID
MFSL,3.5,xgboost,0.16,AVOID
HINDPETRO,3.200000047683716,xgboost,0.131,AVOID
CDSL,2.799999952316284,xgboost,0.0,AVOID
TMPV,1.5,xgboost,0.208,AVOID
