Symbol,Probability (%),Model Type,Test Precision,Verdict
IEX,13.0,xgboost,0.517,AVOID
KALYANKJIL,13.0,random_forest,0.383,AVOID
UNOMINDA,12.9,xgboost,0.551,AVOID
ADANIPORTS,12.899999618530273,xgboost,0.516,AVOID
KOTAKBANK,12.800000190734863,random_forest,0.496,AVOID
SUPREMEIND,12.800000190734863,random_forest,0.514,AVOID
BIOCON,12.600000381469727,random_forest,0.609,AVOID
UPL,12.6,random_forest,0.504,AVOID
HAVELLS,12.6,random_forest,0.522,AVOID
DABUR,12.4,xgboost,0.496,AVOID
MAXHEALTH,12.399999618530273,xgboost,0.511,AVOID
EXIDEIND,12.300000190734863,xgboost,0.495,AVOID
SONACOMS,12.199999809265137,random_forest,0.493,AVOID
APLAPOLLO,12.199999809265137,random_forest,0.511,AVOID
BEL,12.0,random_forest,0.497,AVOID
SRF,12.0,xgboost,0.577,AVOID
PIDILITIND,11.899999618530273,random_forest,0.544,AVOID
TITAN,11.399999618530273,xgboost,0.539,AVOID
NHPC,11.399999618530273,random_forest,0.642,AVOID
BDL,11.300000190734863,xgboost,0.421,AVOID
FEDERALBNK,11.100000381469727,random_forest,0.525,AVOID
LT,11.0,xgboost,0.525,AVOID
ZYDUSLIFE,10.899999618530273,xgboost,0.54,AVOID
TATAPOWER,10.7,random_forest,0.481,AVOID
HDFCLIFE,10.399999618530273,xgboost,0.5,AVOID
MUTHOOTFIN,10.300000190734863,random_forest,0.549,AVOID
FORTIS,10.300000190734863,random_forest,0.494,AVOID
DMART,10.300000190734863,xgboost,0.476,AVOID
SIEMENS,10.100000381469727,random_forest,0.54,AVOID
TATACONSUM,10.100000381469727,xgboost,0.504,AVOID
TVSMOTOR,10.0,xgboost,0.545,AVOID
IRFC,9.899999618530273,xgboost,0.394,AVOID
MAZDOCK,9.800000190734863,xgboost,0.486,AVOID
TECHM,9.699999809265137,random_forest,0.51,AVOID
ICICIGI,9.6,random_forest,0.518,AVOID
MFSL,9.4,xgboost,0.48,AVOID
MARICO,9.199999809265137,random_forest,0.585,AVOID
APOLLOHOSP,9.0,random_forest,0.609,AVOID
AMBUJACEM,8.899999618530273,xgboost,0.534,AVOID
IDFCFIRSTB,8.800000190734863,random_forest,0.484,AVOID
GLENMARK,8.600000381469727,random_forest,0.514,AVOID
COALINDIA,8.5,random_forest,0.543,AVOID
BRITANNIA,8.4,random_forest,0.574,AVOID
CDSL,8.399999618530273,random_forest,0.415,AVOID
YESBANK,8.300000190734863,random_forest,0.8,AVOID
LICI,7.900000095367432,random_forest,0.516,AVOID
DRREDDY,7.800000190734863,random_forest,0.513,AVOID
GODREJCP,7.300000190734863,xgboost,0.508,AVOID
WIPRO,7.300000190734863,random_forest,0.517,AVOID
COLPAL,7.300000190734863,random_forest,0.487,AVOID
ALKEM,7.3,xgboost,0.505,AVOID
BHEL,7.199999809265137,random_forest,0.571,AVOID
GAIL,7.199999809265137,xgboost,0.436,AVOID
SYNGENE,6.800000190734863,xgboost,0.518,AVOID
JUBLFOOD,6.699999809265137,xgboost,0.456,AVOID
TORNTPHARM,6.699999809265137,random_forest,0.565,AVOID
CHOLAFIN,6.400000095367432,xgboost,0.491,AVOID
AUROPHARMA,6.400000095367432,xgboost,0.525,AVOID
ABB,6.400000095367432,xgboost,0.538,AVOID
SBICARD,6.099999904632568,random_forest,0.524,AVOID
ASHOKLEY,6.0,xgboost,0.481,AVOID
CONCOR,5.900000095367432,xgboost,0.464,AVOID
ICICIPRULI,5.400000095367432,random_forest,0.506,AVOID
BHARATFORG,5.400000095367432,random_forest,0.551,AVOID
NTPC,5.300000190734863,xgboost,0.481,AVOID
BHARTIARTL,5.199999809265137,random_forest,0.471,AVOID
FINNIFTY,5.099999904632568,xgboost,0.518,AVOID
LICHSGFIN,5.0,random_forest,0.525,AVOID
HDFCAMC,5.0,xgboost,0.479,AVOID
DLF,5.0,xgboost,0.52,AVOID
LAURUSLABS,4.599999904632568,xgboost,0.595,AVOID
NESTLEIND,4.599999904632568,random_forest,0.528,AVOID
AXISBANK,4.5,xgboost,0.487,AVOID
CIPLA,4.099999904632568,random_forest,0.57,AVOID
ITC,4.099999904632568,xgboost,0.447,AVOID
BOSCHLTD,4.0,xgboost,0.52,AVOID
PAGEIND,3.9000000953674316,random_forest,0.527,AVOID
BAJAJ-AUTO,3.799999952316284,xgboost,0.574,AVOID
GRASIM,3.5999999046325684,xgboost,0.578,AVOID
HINDUNILVR,3.5999999046325684,random_forest,0.5,AVOID
SBIN,2.9000000953674316,xgboost,0.523,AVOID
SUNPHARMA,2.5999999046325684,xgboost,0.572,AVOID
DIVISLAB,2.0999999046325684,xgboost,0.516,AVOID
SHREECEM,2.0999999046325684,random_forest,0.51,AVOID
NIFTY,0.699999988079071,random_forest,0.415,AVOID
SENSEX,0.5,random_forest,0.429,AVOID
ULTRACEMCO,0.5,xgboost,0.475,AVOID
