Symbol,Probability (%),Model Type,Test Precision,Verdict
UNOMINDA,35.6,random_forest,0.047,SELECT
TITAN,35.400001525878906,xgboost,0.122,SELECT
TMPV,35.400001525878906,xgboost,0.208,SELECT
HDFCLIFE,35.4,random_forest,0.114,SELECT
GLENMARK,35.3,random_forest,0.14,SELECT
INDUSINDBK,35.20000076293945,xgboost,0.077,SELECT
360ONE,34.8,random_forest,0.096,SELECT
INFY,34.79999923706055,xgboost,0.067,SELECT
LUPIN,34.70000076293945,xgboost,0.126,SELECT
GMRAIRPORT,34.6,random_forest,0.091,SELECT
SHREECEM,34.6,random_forest,0.056,AVOID
HDFCAMC,34.5,random_forest,0.0,AVOID
HDFCBANK,34.4,random_forest,0.068,SELECT
TATAELXSI,34.0,random_forest,0.115,AVOID
RBLBANK,34.0,xgboost,0.114,SELECT
SHRIRAMFIN,33.9,random_forest,0.119,SELECT
FEDERALBNK,33.7,random_forest,0.145,AVOID
HINDZINC,33.1,random_forest,0.112,SELECT
NBCC,33.0,xgboost,0.112,SELECT
DIVISLAB,32.9,random_forest,0.0,AVOID
PAYTM,32.8,random_forest,0.077,SELECT
PGEL,32.70000076293945,xgboost,0.113,SELECT
PFC,32.7,random_forest,0.158,AVOID
CONCOR,32.5,random_forest,0.086,SELECT
CUMMINSIND,32.4,random_forest,0.145,SELECT
RELIANCE,32.4,random_forest,0.131,SELECT
ASIANPAINT,32.3,random_forest,0.103,AVOID
BANDHANBNK,32.3,random_forest,0.116,SELECT
POWERGRID,32.1,random_forest,0.108,SELECT
CHOLAFIN,31.9,random_forest,0.19,AVOID
BDL,31.8,random_forest,0.149,AVOID
POLICYBZR,31.799999237060547,xgboost,0.333,AVOID
DMART,31.299999237060547,xgboost,0.074,SELECT
OIL,31.0,random_forest,0.129,SELECT
LODHA,30.7,random_forest,0.059,AVOID
BOSCHLTD,30.6,random_forest,0.098,AVOID
GAIL,30.5,xgboost,0.234,AVOID
HAVELLS,30.3,random_forest,0.15,AVOID
ADANIGREEN,30.200000762939453,xgboost,0.109,SELECT
BPCL,29.9,random_forest,0.17,AVOID
POWERINDIA,29.8,random_forest,0.159,AVOID
BAJFINANCE,29.799999237060547,xgboost,0.106,SELECT
VOLTAS,29.4,random_forest,0.131,SELECT
VBL,29.200000762939453,xgboost,0.19,AVOID
IDFCFIRSTB,29.1,random_forest,0.273,AVOID
PATANJALI,29.1,random_forest,0.102,SELECT
MUTHOOTFIN,28.8,random_forest,0.125,AVOID
BRITANNIA,28.6,random_forest,0.333,AVOID
POLYCAB,28.6,random_forest,0.16,AVOID
HINDUNILVR,28.3,random_forest,0.165,SELECT
GODREJPROP,28.3,random_forest,0.125,AVOID
COALINDIA,28.3,random_forest,0.211,AVOID
ZYDUSLIFE,28.3,random_forest,0.125,AVOID
LTIM,28.2,random_forest,0.174,AVOID
PNBHOUSING,27.899999618530273,xgboost,0.109,SELECT
KEI,27.700000762939453,xgboost,0.138,AVOID
NUVAMA,27.600000381469727,xgboost,0.091,SELECT
KAYNES,27.0,random_forest,0.185,AVOID
GODREJCP,26.9,random_forest,0.031,AVOID
MARICO,26.700000762939453,xgboost,0.081,AVOID
SAIL,26.200000762939453,xgboost,0.141,AVOID
DALBHARAT,26.2,random_forest,0.071,AVOID
SONACOMS,26.0,xgboost,0.118,SELECT
CDSL,26.0,xgboost,0.0,SELECT
ITC,25.9,random_forest,0.122,AVOID
SRF,25.799999237060547,xgboost,0.113,SELECT
BEL,25.799999237060547,xgboost,0.119,AVOID
KFINTECH,25.5,random_forest,0.15,AVOID
UNIONBANK,25.5,random_forest,0.1,AVOID
SUPREMEIND,25.2,random_forest,0.083,AVOID
KALYANKJIL,25.0,random_forest,0.225,AVOID
SIEMENS,24.9,random_forest,0.188,AVOID
BLUESTARCO,24.8,random_forest,0.286,AVOID
FORTIS,24.8,random_forest,0.121,AVOID
MAXHEALTH,24.8,random_forest,0.049,AVOID
PIDILITIND,24.700000762939453,xgboost,0.12,SELECT
TRENT,24.6,random_forest,0.127,AVOID
HAL,24.5,xgboost,0.15,SELECT
TORNTPHARM,24.299999237060547,xgboost,0.114,SELECT
MFSL,24.299999237060547,xgboost,0.16,AVOID
TATACONSUM,24.1,random_forest,0.133,AVOID
NYKAA,24.1,random_forest,0.12,AVOID
BHARATFORG,24.0,random_forest,0.077,AVOID
INDIGO,24.0,xgboost,0.096,SELECT
PNB,23.899999618530273,xgboost,0.15,AVOID
AMBER,23.700000762939453,xgboost,0.149,AVOID
BAJAJFINSV,23.6,random_forest,0.4,AVOID
UNITDSPR,23.5,xgboost,0.125,AVOID
SENSEX,23.3,random_forest,0.0,AVOID
BSE,22.5,xgboost,0.135,SELECT
BIOCON,22.0,random_forest,0.125,AVOID
NTPC,22.0,random_forest,0.164,AVOID
INDHOTEL,21.7,random_forest,0.033,AVOID
ABB,21.6,random_forest,0.118,AVOID
TATATECH,21.6,random_forest,0.077,SELECT
IRCTC,21.200000762939453,xgboost,0.131,AVOID
HEROMOTOCO,21.100000381469727,xgboost,0.127,SELECT
PIIND,21.100000381469727,xgboost,0.125,AVOID
JIOFIN,20.7,random_forest,0.5,AVOID
APLAPOLLO,20.6,random_forest,0.143,AVOID
ASHOKLEY,20.1,random_forest,0.1,AVOID
LTF,19.9,random_forest,0.211,AVOID
AXISBANK,19.600000381469727,xgboost,0.143,AVOID
JINDALSTEL,19.200000762939453,xgboost,0.062,AVOID
MANKIND,19.200000762939453,xgboost,0.113,SELECT
SBICARD,18.799999237060547,xgboost,0.101,SELECT
PRESTIGE,18.7,random_forest,0.043,AVOID
IREDA,18.4,random_forest,0.156,AVOID
IOC,18.4,random_forest,0.116,AVOID
RVNL,18.399999618530273,xgboost,0.157,AVOID
JSWSTEEL,18.399999618530273,xgboost,0.188,AVOID
TIINDIA,18.0,xgboost,0.095,AVOID
IEX,17.799999237060547,xgboost,0.1,AVOID
PETRONET,17.5,xgboost,0.2,AVOID
HINDALCO,17.3,random_forest,0.0,AVOID
LICI,16.4,random_forest,0.174,AVOID
AUBANK,16.299999237060547,xgboost,0.113,SELECT
JUBLFOOD,16.200000762939453,xgboost,0.071,AVOID
TVSMOTOR,16.0,xgboost,0.118,AVOID
ABCAPITAL,15.800000190734863,xgboost,0.085,SELECT
DABUR,15.800000190734863,xgboost,0.135,SELECT
TORNTPOWER,15.300000190734863,xgboost,0.153,AVOID
AMBUJACEM,14.600000381469727,xgboost,0.102,AVOID
CROMPTON,14.5,xgboost,0.095,SELECT
PPLPHARMA,14.199999809265137,xgboost,0.231,AVOID
NATIONALUM,13.699999809265137,xgboost,0.213,AVOID
SBIN,13.300000190734863,xgboost,0.167,AVOID
RECLTD,12.899999618530273,xgboost,0.069,AVOID
MCX,12.800000190734863,xgboost,0.185,AVOID
APOLLOHOSP,12.5,xgboost,0.131,AVOID
IRFC,12.300000190734863,xgboost,0.067,AVOID
COFORGE,12.100000381469727,xgboost,0.087,AVOID
BAJAJ-AUTO,12.0,xgboost,0.098,AVOID
ETERNAL,11.600000381469727,xgboost,0.286,AVOID
ASTRAL,10.899999618530273,xgboost,0.108,AVOID
WIPRO,9.100000381469727,xgboost,0.25,AVOID
ICICIGI,8.800000190734863,xgboost,0.0,AVOID
TCS,8.800000190734863,xgboost,0.114,AVOID
ADANIENSOL,8.600000381469727,xgboost,0.091,AVOID
AUROPHARMA,8.5,xgboost,0.22,AVOID
ICICIBANK,7.099999904632568,xgboost,0.099,AVOID
ALKEM,7.099999904632568,xgboost,0.033,AVOID
CAMS,6.900000095367432,xgboost,0.156,AVOID
TATASTEEL,6.199999809265137,xgboost,0.152,AVOID
NAUKRI,5.900000095367432,xgboost,0.158,AVOID
HINDPETRO,4.300000190734863,xgboost,0.131,AVOID
NMDC,4.300000190734863,xgboost,0.127,AVOID
CGPOWER,4.199999809265137,xgboost,0.161,AVOID
SUZLON,3.700000047683716,xgboost,0.135,AVOID
NHPC,3.4000000953674316,xgboost,0.165,AVOID
NIFTY,3.0,xgboost,0.019,AVOID
ICICIPRULI,2.4000000953674316,xgboost,0.167,AVOID
