Symbol,Vol Probability (%),Vol Selection Score (%),Dir Probability (%),Target Direction,Action,Vol Model,Dir Model,Vol Test Precision,Verdict
TIINDIA,50.9,50.9,50.9,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SONACOMS,50.8,50.8,50.8,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MIDCPNIFTY,50.5,50.5,50.5,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JIOFIN,50.4,50.4,50.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IRCTC,50.4,50.4,50.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MPHASIS,50.4,50.4,50.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IEX,50.4,50.4,50.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUNPHARMA,50.4,50.4,50.4,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MARICO,50.3,50.3,50.3,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TECHM,50.2,50.2,50.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RVNL,50.2,50.2,50.2,BULLISH (BUY),BUY,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BOSCHLTD,49.9,49.9,49.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HEROMOTOCO,49.8,49.8,49.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JSWENERGY,49.8,49.8,49.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PETRONET,49.8,49.8,49.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NTPC,49.8,49.8,49.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDIANB,49.6,49.6,49.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
M&M,49.4,49.4,49.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASIANPAINT,48.7,48.7,48.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
EICHERMOT,48.6,48.6,48.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IRFC,48.0,48.0,48.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IDFCFIRSTB,47.9,47.9,47.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJAJFINSV,47.8,47.8,47.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SIEMENS,47.8,47.8,47.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JINDALSTEL,47.8,47.8,47.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GODREJCP,47.6,47.6,47.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIBANK,47.6,47.6,47.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HAVELLS,47.5,47.5,47.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NYKAA,47.4,47.4,47.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PIIND,47.3,47.3,47.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INFY,47.2,47.2,47.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JSWSTEEL,47.1,47.1,47.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IDEA,47.1,47.1,47.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDZINC,47.0,47.0,47.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NESTLEIND,47.0,47.0,47.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUPREMEIND,47.0,47.0,47.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NUVAMA,46.7,46.7,46.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UNOMINDA,46.6,46.6,46.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
RBLBANK,46.5,46.5,46.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SHRIRAMFIN,46.4,46.4,46.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BLUESTARCO,46.2,46.2,46.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SHREECEM,46.0,46.0,46.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COFORGE,45.7,45.7,45.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GMRAIRPORT,45.5,45.5,45.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CGPOWER,45.4,45.4,45.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BRITANNIA,45.3,45.3,45.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KPITTECH,45.1,45.1,45.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
360ONE,45.1,45.1,45.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TMPV,44.9,44.9,44.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CDSL,44.8,44.8,44.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCBANK,44.6,44.6,44.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASTRAL,44.6,44.6,44.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BPCL,44.4,44.4,44.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJAJ-AUTO,44.4,44.4,44.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PNBHOUSING,44.3,44.3,44.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MCX,44.1,44.1,44.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ONGC,44.1,44.1,44.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATATECH,43.9,43.9,43.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LAURUSLABS,43.8,43.8,43.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ALKEM,43.7,43.7,43.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATASTEEL,43.7,43.7,43.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LTIM,43.6,43.6,43.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ABB,43.6,43.6,43.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
COALINDIA,43.5,43.5,43.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDALCO,43.3,43.3,43.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MAXHEALTH,43.2,43.2,43.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VBL,43.1,43.1,43.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MFSL,42.8,42.8,42.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
WIPRO,42.7,42.7,42.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DALBHARAT,42.6,42.6,42.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IOC,42.6,42.6,42.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
IREDA,42.6,42.6,42.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BAJFINANCE,42.5,42.5,42.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CROMPTON,42.3,42.3,42.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CUMMINSIND,42.2,42.2,42.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KOTAKBANK,42.2,42.2,42.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GODREJPROP,41.9,41.9,41.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIPORTS,41.9,41.9,41.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SAIL,41.8,41.8,41.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PERSISTENT,41.7,41.7,41.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AXISBANK,41.4,41.4,41.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PAGEIND,41.4,41.4,41.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIGREEN,41.4,41.4,41.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BSE,41.3,41.3,41.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PATANJALI,41.1,41.1,41.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FEDERALBNK,41.1,41.1,41.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DABUR,41.0,41.0,41.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DIXON,40.9,40.9,40.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LICHSGFIN,40.8,40.8,40.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LICI,40.7,40.7,40.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DRREDDY,40.6,40.6,40.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATACONSUM,40.6,40.6,40.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INDIGO,40.4,40.4,40.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDUNILVR,40.4,40.4,40.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SENSEX,40.4,40.4,40.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
APOLLOHOSP,40.0,40.0,40.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HINDPETRO,39.9,39.9,39.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
UPL,39.9,39.9,39.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MANKIND,39.9,39.9,39.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LT,39.6,39.6,39.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
GLENMARK,39.5,39.5,39.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SUZLON,39.4,39.4,39.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKINDIA,39.3,39.3,39.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
VOLTAS,39.3,39.3,39.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ABCAPITAL,39.2,39.2,39.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FORTIS,39.2,39.2,39.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KALYANKJIL,39.0,39.0,39.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PHOENIXLTD,38.9,38.9,38.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DMART,38.4,38.4,38.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
APLAPOLLO,38.3,38.3,38.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TCS,38.3,38.3,38.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
INOXWIND,38.1,38.1,38.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NATIONALUM,38.0,38.0,38.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TORNTPOWER,37.9,37.9,37.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SBILIFE,37.6,37.6,37.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OFSS,37.6,37.6,37.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHARATFORG,37.6,37.6,37.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
MAZDOCK,37.4,37.4,37.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KAYNES,37.1,37.1,37.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CONCOR,37.1,37.1,37.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PRESTIGE,36.4,36.4,36.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LTF,36.3,36.3,36.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BEL,36.3,36.3,36.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ASHOKLEY,36.2,36.2,36.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TATAELXSI,36.2,36.2,36.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NAUKRI,35.2,35.2,35.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ZYDUSLIFE,35.2,35.2,35.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DIVISLAB,35.2,35.2,35.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DELHIVERY,34.9,34.9,34.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NBCC,34.8,34.8,34.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SOLARINDS,34.7,34.7,34.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ADANIENT,34.6,34.6,34.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POLICYBZR,34.5,34.5,34.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
NIFTY,34.1,34.1,34.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
POLYCAB,34.0,34.0,34.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
JUBLFOOD,33.8,33.8,33.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
OBEROIRLTY,33.8,33.8,33.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KEI,33.1,33.1,33.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SYNGENE,33.0,33.0,33.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
CHOLAFIN,32.6,32.6,32.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHARTIARTL,32.5,32.5,32.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TRENT,32.5,32.5,32.5,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HUDCO,32.3,32.3,32.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
AUBANK,32.1,32.1,32.1,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
PGEL,31.7,31.7,31.7,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ETERNAL,31.6,31.6,31.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ANGELONE,31.6,31.6,31.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
KFINTECH,31.4,31.4,31.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
SAMMAANCAP,30.4,30.4,30.4,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
TITAN,30.3,30.3,30.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
LODHA,29.9,29.9,29.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIPRULI,28.9,28.9,28.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BIOCON,28.9,28.9,28.9,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BHEL,28.6,28.6,28.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
DLF,27.3,27.3,27.3,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HCLTECH,25.6,25.6,25.6,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
HDFCLIFE,25.2,25.2,25.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
FINNIFTY,24.2,24.2,24.2,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BANKNIFTY,23.8,23.8,23.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
BDL,23.8,23.8,23.8,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
ICICIGI,23.0,23.0,23.0,BEARISH (SELL),SELL,xgboost (Pooled),xgboost (Pooled),0.2365338666714337,AVOID
